ENGLISH	QUENYA
Where, then, is the self-praise? is not place for it. By what law? That of acts? No, but by the law of faith.	Masse, tá, i immolaitie ná? Lá ea nóme san. Mana şanyenen? Ta cardaron? Lá, mal i şanyenen saviéva.
But the helper, the Holy Spirit, whom the Father shall send in my name, he will teach you all things and will make you remember everything that I told you.	Mal i şámo, i Aire Fea, ye i Atar mentuva essenyanen, sé peantuva len ilye nati ar tyaruva le enyale ilqua ya nyarnen len.
For from ancient times Moses has had in all cities people that make him known, since he is read out in the synagogies on every day of rest.”	An enwine lúmellon Móses asámie ilye ostossen ennoli i carir se sinwa, pan náse et-hentaina i yomencoassen ilya sendaresse.”
And concerning me, brothers, if I am still preaching circumcision, what is the reason for pursuing me? Then the off-putting thing of the cross has been made empty.	Ar pa ní, hánor, qui en nyardean oscirie, mana i casta roitien ni? Tá i auquérala nat i tarweo anaie carna lusta.
When the leaf sprouted and made fruit, then also the worthless plants came up.	Íre i lasse tuiane ar carne yáve, tá yando i úmirwe olvar túler ama.
And after John was thrown into gaol Jesus went into Galilee, making known God's gospel	Ar apa Yoháno náne hátina mandonna Yésus lende mir Alilea, cárala sinwa Eruo evandilyon
Greet every holy one in Jesus Christ. The brothers that are with me greet you.	Á suila ilya aire mi Yésus Hristo. I hánor i ear asinye suilar le.
Sanctify them with truth; your word is truth.	Áte airita i nanwiénen; quettatya nanwie ná.
After a short time you will not see me more, and after another short time you will see me again.”	Apa şinta lúme ualde cenuva ni ambe, ar apa an şinta lúme encenuvalden.”
But I say to you that anyone who is angry with his brother will come under judgement, and anyone who says to his brother: 'Ráca' will be judged by the High Council, but anyone who says: 'Fool!' will be destined for Gehenna's fire!	Mal inye quete lenna in aiquen ye ná rúşea hánoryanna tuluva nu namie, ar ilquen ye quete hánoryanna: 'Ráca!' nauva námina lo i Tára Ocombe, mal aiquen ye quete 'Auco!' nauva martyana Ehenno náren!
It happened on a day of restthat he went through some grain-fields , and his disciples picked and ate the heads of grain, crushing them in their hand.	Túle sendaresse i lendes ter orirestali, ar hilmoryar leptaner ar manter i cari oriva, ascátala tai máltatse.
and cinnamon and amomum and frankincense and wine and olive oil and fine floor and grain and cows and sheep, and horses and wagons and slaves – living persons.	ar cinnamon ar amomum ar nisque ar níşima millo ar ninquima ar limpe ar piemillo ar mulma ar ore ar yaxir ar mámar, ar roccor ar luncar ar móli – coirie queni.
Or was not my hand what made all these things?'	Hya mánya úne ya carne ilye nati sine?'
Abandoning God's commandment you keep men's custom.”	Hehtala Eruo axan himyalde Atanion sito.”
for He who created in Peter the power of being an apostle for the circumcised, gave powers also to me for who are of the nations –	an Sé ye ontane Péteresse i túre náveo apostel i oscirnain, antane túreli yando inyen in nar i nórion –
For to everyone that has, more will be given and he will have abundance, but that does not have – also what he has will be taken from him!	An ilquenen ye same, amba nauva antana ar samuvas úve, mal ye ua same – yando ya samis nauva mapana sello!
Then all among them said: “Are you, then, God's son?”	Tá illi mici te quenter: “Ma elye, tá, ná Eruo yondo?”
But nobody among who were lying by the table knew the reason why he said this to him.	Mal úquen imíca i cainer ara i sarno sinte i casta yanen quentes si senna.
He came near to him and wrapped his wounds, pouring oil and wine over them. Then he placed him on his animal and brought him to an inn and heeded his needs.	Túles hare senna ar vaitane nahteryar, ulyala millo ar limpe or tai. Tá se-panyanes celvaryasse ar talle se sendassenna ar cimne maureryar.
All things have been given over to me by my Father, and who the Son is nobody knows except the Father, and who the Father is, nobody knows except the Son, and anyone to whom the Son wishes to reveal him.”	Ilye nati anaier antaine olla nin lo Atarinya, ar man i Yondo ná úquen ista hequa i Atar, ar man i Atar ná, úquen ista hequa i Yondo, ar aiquen yen i Yondo mere apanta se.”
But the angel said to the women: “Do not fear, for I know that you are seeking Jesus, who was crucified.	Mal i vala quente i nissennar: “Ávas ruce, an istan i cesteaste Yésus, ye náne tarwestana.
who gave himself for our sins, for him to deliver us out of the wicked age that exists now, by the will of our God and our Father,	ye antane inse úcarelvain, etelehtieryan vi et i olca randallo ya ea sí, i indómenen Ainolvo ar Atarelvo,
It is necessary for the man to give his debt to his wife , but it is also necessary for the wife to to the same to her husband.	Mauya i verun anta rohtarya veriryan, mal yú mauya i verin care i imya veruryan.
When he saw that, Simon Peter fell down before Jesus' knees, saying: “Go away from me, for I am a sinful man, Lord!”	Íre cennes ta, Símon Péter lantane undu epe Yésuo occat, quétala: “Á auta nillo, an nanye úcarunqua nér, Heru!”
Thus faith as well, if it does not have acts, is in itself dead..	Sie yando savie, qui uas same cardar, ná insasse qualin.
for it is God's servant for your good. But if you do evil, then fear, for it does not carry the sword without reason. For it is God's agent, an avenging power that brings wrath upon that does evil.	an nas Eruo núro márielyan. Mal qui caril ulco, tá ruca, an uas cole i macil ú casto. An nas Eruo tyaro, ahtarila túre ya tala rúşe yenna care ulco.
Paul – God's slave and Jesus Christ's apostle, by the faith of God's chosen ones and by the knowledge of the truth that follows from awe of God,	Paulo – Eruo mól ar Yésus Hristo apostel, Eruo cílinaron saviénen ar i istyanen i nanwiéva ya hilya áyallo Eruva,
We are fools by the Christ, but you are intelligent in Christ; we are weak, but you are strong; you are glorious, while we lack glory.	Nalme aucor Hristonen, mal elde nar hande Hristosse; nalme milye, mal elde nar torye; nalde alcarinque, lan elme penir alcar.
Then Mary took a pound of fragrant oil – genuine, most precious nard – and anointed Jesus’ feet and dried his feet with her hair. The scent of the fragrant oil filled the house.	Tá María nampe lungwe níşima millova – anwa, ammirwa alanarda – ar líve Yésuo talu ar parahtane talyat findileryanen. I ne i níşima millo quante i coa.
In answer Peter said to him: “Give us insight about the comparison!”	Hanquentasse Péter quente senna: “Ámen anta tercen pa i sestie!”
Therefore, after I complete this and have brought these collected goods to them in safety, I will pass through your area on my journey to Spain.	Etta, apa telyan si ar atálie comyane armar sine téna mi varnasse, autuvan ter vehtelda lendanyasse Spanianna.
For God's gifts and calling are not things about which he will have second thoughts.	An Eruo annar ar yalie uar nati pa yar samuvas tatye sanwi.
Go out! Behold! I send you like lambs among wolves.	Á etelelya! Yé! Mentan le ve euler mici ñarmor.
And I saw in the right hand of who sat on the throne a book written on the inside and on the outside, sealed with seven seals.	Ar cennen i formasse yeo hande i mahalmasse parma técina mityave ar i ettesse, lihtana lihtainen otso.
and saying: “Lord, my servant lies lame in the house, having terrible pains!”	ar quétala: “Heru, núronya caita lalevíte i coasse, arwa rúcime ñwalmaron!”
Therefore Jesus spoke to the lawyers, saying: “Is it allowed on the day of rest to heal, or not?”	Etta Yésus carampe i şanyengolmonnar, quétala: “Ma ná lávina i sendaresse nesta, hya lá?”
Wishing that, surely I was not too free? Or the things that I make my goal, did I wish to do them in the manner of the flesh, and so was with me 'Yes, Yes' and 'No, no'?	Mérala ta, lau anen acca léra? Hya i nati yar carin mehtinya, ma mernen caritat mi lé i hráveo, ar sie enger asinye 'Ná, Ná' ar 'Ui, ui'?
Everyone who separates himself from his wife and gets married to another, violates marriage, and who gets married to a woman divorsed from her husband, violates marriage.	Ilquen ye cilta inse veriryallo ar verya exenna, race vestale, ar ye verya nissenna ciltaina veruryallo, race vestale.
in order to do judgement against all, and to give rebuke to all the wicked ones about all their wicked deeds that they have done wickedly, and about all the blasphemies that the wicked sinners have spoken against him.»	carien námie ilinnar, ar tulcarpien ilye i olcannar pa ilye olce cardaltar yar acárielte olcave, ar pa ilye i naiquetier yar i olce úcarindor equétier senna.»
"as is written: ""The person having much did not have too much, and the person having little did not have too little."""	"ve ná técina: ""I quén arwa olyo ua sáme acca olya, ar i quén arwa pityo ua sáme acca pitya."""
And happened when he returned, after receiving the kingdom, that he commanded that they were to call to him these thralls that he gave the money to, for him to know what they got by trade.	Ar túle íre nanwennes, apa camie i aranie, i cannes i yalumnelte senna móli sine in antanes i telpe, istieryan mana ñentelte mancalénen.
While I was doing these things – on a journey to Damascus, after receiving power and permission from the chief priests –	Lan cáranen nati sine – mi lenda Lamascusenna, apa camie túre ar lavie i hére airimollon –
But hearing that, Jesus answered him: “Do not be afraid; solely believe, and she will be saved.”	Mal hlárala ta, Yésus hanquente senna: “Áva ruce; eryave sava, ar nauvas rehtaina.”
do not praise yourself over the branches! But if you praise yourself over them, recall that you do not carry the root, but the root carries you.	áva laita imle or i olvar! Mal qui laitalyexe or tai, enyala in elye ua cole i şundo, mal i şundo cole lyé.
Greet Asyncritus, Phlegon, Hermes, Patrobas, Hermas, and the brothers with then.	Á suila Asincrito, Flehon, Hermes, Patrovas, Hermas, ar i hánor aselte.
Or does he not speak so entirely for our good? Indeed for us that was written, for is proper that in hope the man behind the plough shall work, and for the man that breaks the grain is proper that he does so having hope that he will receive of the fruit of his labour.	Hya ma uas quete sie aqua máralvan? É elven ta náne técina, an vanima ná i mi estel i nér ca i hyar moluva, ar i neren ye race i ore vanima ná i caris sie arwa estelo i camuvas i yáveo molieryo.
Therefore that are in the flesh are not able to please God.	Etta i nar i hrávesse uar pole fasta Eru.
Indeed how is beneficial to a man if he obtains the whole world, but his own person is lost or destroyed to him?	É manen ná aşea atanen qui ñetis i quanda mar, mal véra quenerya ná sen vanwa hya nancarna?
But in answer the wicked spirit said to them: “Jesus I know, and I have heard about Paul, but who are you?”	Mal hanquentasse i olca faire quente téna: “Yésus istan, ar ahlárien pa Paulo, mal man nar elde?”
In my Father’s house are many rooms. If not, I told you , since I am going away to prepare a place for you.	I coasse Atarinyava ear rimbe şambeli. Qui lá, nyarnen len, pan autean manwien nóme len.
– “Behold! I am coming like a thief! Happy is who keeps himself awake and keeps his garments, that he will not have to walk naked and people will see his humiliation!” –	– “Yé! túlan ve arpo! Valima ná ye hepe inse cuiva ar hepe larmaryar, i ua mauyuva sen vanta helda ar queni cenuvar nucumnierya!” –
And you, Capernaum, will you be raised to heaven? Down to Mandos you will come, for if the mighty deeds that happened in you happened in Sodom, that city stood until this day.	Ar elye, Capernaum, ma nauval ortana menelenna? Undu Mandostonna tuluval, an au i túrie cardar yar martaner lyesse martaner Soromesse, tana osto tarne tenna aure sina.
In answer Jesus said to them: “ that have health do not have need of a healer, but that are sickly.	Hanquentasse Yésus quente téna: “I samir mále uar same maure nestondova, mal i nar engwe.
For Herod feared John, knowing that he was a just and holy man, and he protected him. After hearing him, he was very uncertain about what was the best thing for him to do, and yet he heard him with joy.	An Herol runce Yohánollo, istala i anes faila ar aire nér, ar se-varyanes. Apa hlarie se, anes ita útanca pa mana náne sen i arya nat carien, ananta se-hlasses arwa alasseo.
He used cunning against our fathers and did evil do them, compelling them to put their babies out, for them to die.	Sé yuhtanefinie atarilvannar ar carne ulco tien, mauyala te panya lapseltar ettenna, qualieltan.
And after sending away the crowd he their brought him with them using the boat in which he sat, and were other boats with him.	Ar apa mentie oa i şanga talleltes aselte i luntenen yasse hamnes, ar enger hyane lunteli óse.
"O Timothy, watch which has been given into your custody, and turn yourself away from the unholy and empty chattings, and from the contrary sayings of the ""knowledge"" called so falsely ."	"A Timoşeo, tira ya anaie antaina mir mandolya, ar quera imle oa i úairi ar cumne nyatiellon, ar i cotye quetiellon i ""istyo"" estaina sie hurunen."
I will not talk much with you from now , for the ruler of the world is coming. And he does not have power over me,	Uan carpuva ole aselde ho sí, an i mardo turco túla. Ar uas same túre or ni,
As you know, all the people from Asia have forsaken me. Among them are Phygellus and Hermogenes.	Ve istal, ilye i queni Asiallo ni-ehehtier. Mici té nar Fihello ar Hermohenes.
Do not extinguish the Spirit.	Áva luhtya i Faire.
But others, in order to test him, sought from him a sign out of heaven.	Ono exeli, tyastien se, cestaner sello tanwa et menello.
You heard that I said to you that I am going away and I will return to you. If you loved me, you had joy because of my going to the Father, since the Father is greater than I.	Hlasselde i quenten lenna i autean ar nanwenuva lenna. Qui mélelden, sámelde alasse menienyanen i Atarenna, pan i Atar ná túra lá ni.
And numerous ones believed by which he said,	Ar an rimbali sáver yanen quentes,
making God's kingdom known and teaching about the Lord Jesus Christ with all boldness, without anyone stopping him.	carila Eruo aranie sinwa ar peantala pa i Heru Yésus Hristo ilya veriénen, pen aiquen pustala se.
These things he said when he was teaching in a synagoge in Capernaum.	Nati sine quentes íre peantanes yomencoasse Capernaumesse.
to God's congregation which is in Corith – to you that have been hallowed in Jesus Christ, called to be holy, with all that in every place are calling upon the name of our Lord, Jesus Christ, their Lord and our Lord.	Eruo ocombenna ya ea Corintesse – lenna i anaier airinte mi Hristo Yésus, yáline náven airi, as illi i ilya nómesse yálar i essenen Herulvo, Yésus Hristo, Herulta ar Herulma.
We love, since he loved us first.	Elve melir, pan sé méle vé minyave.
For I, when I came to you, brothers, did not come with beautiful words or wisdom when I made God's mystery known.	Ar inye, íre túlen lenna, hánor, ua túle arwa vanye quettaron hya sailiéno íre carnen Eruo fóle sinwa len.
and anything that we request we receive from him, since we abide by his commandments and do that are good to his eyes.	ar aiqua ya arcalve camilve sello, pan himyalve axanyar ar carir yar nar máre henyant.
Then the lust, when it conceives, bears sin, and when the sin has been done, it causes death.	Tá i maile, íre nostas, cole úcare, ar íre i úcare anaie cárina, tyaris qualme.
Therefore, since he was raised to God's right hand and received the Holy Spirit from his Father by the promise he had given, he poured forth this that you are seeing and you are hearing.	Etta, pan anes ortana Eruo formanna ar camne i Aire Fea Ataryallo i vandanen ya hé antanelyane, et-ulyanes si ya cénalde ar hláralde.
He went attaching himself to one of the people that lived in that land, who sent him into his fields to watch pigs.	Lendes himyala er i quenion i marner nóre tanasse, ye mentane se mir restaryar tirien polcar.
Come to me, all that toil and carry heavy burdens, and I will give you rest!	Tula ninna, illi i mótar ar colir lunge cólar, ar antauvan lyen sére!
Therefore the twelve summoned the multitude of the disciples to themselves and said: “It is not good for us to abandon God's word to distribute food at the tables.	Etta i yunque yalder i hildoron liyúme intenna ar quenter: “Ua mára men hehta Eruo quetta etsatien matso i sarnossen.
But Jesus again cried with a mighty voice and expired.	Mal Yésus ata yáme taura ómanen ar effirne.
Some men's sins are easy to see, and go before them to judgement. The sins of some other ones also follow.	Atallion úcari nar aşceni, ar menir epe te námienna. Exelion úcari yando hilyar.
The sower sows the word.	I rerindo rere i quetta.
While they talked to the people, the chief priests and the captain of the temple and the Sadducees came to them,	Íre carampette i lienna, i hére airimor ar i cordo hesto ar i Sanducear túler túna,
But Paul said: “I am not out of my mind, mighty Festus, but I speak sayings of truth and soundness of mind.	Mal Paulo quente: “Uan sámanyo ettesse, taura Festo, mal quetin quetiéli nanwiéva ar máleva sámo.
Therefore go and make all nations disciples, baptizing them in the name of the Father and the Son and the Holy Spirit,	Etta á lelya ar cara ilye nóri hildoli, sumbala te mí esse i Ataro ar i Yondo ar i Aire Feo,
For the power of the horses is in their mouth and in their tail; their tail was like a serpent, having a head, and by means of it they wound .	An i túre i roccoron ea antoltasse ar pimpeltasse; pimpelta náne ve leuca, arwe caro, ar sanen harnalte.
If I send them away home emptyhanded, they will become too tired on the road. Furthermore, some among them have come from afar.”	Qui mentanyet oa marenna lustacumbe, nauvalte acca lumbe i mallesse. Ente, queneli mici te utúlier hairallo.”
Do not fear the torments that now will come upon you. Look! The Devil will now throw some among you into prison, for you to be wholly tested, and that you will have tribulation for ten days . Be faithful until death, and I shall give you the crown of life.	Áva ruce i ñwalmallon yar sí tuluvar lyenna. Yé! I Arauco sí hatuva ennoli mici le mir mando, náveldan aqua tyastane, ar i samuvalde şangie ter rí quean. Na voronda tenna ñuru, ar lyen-antauvan i ríe coiviéva.
and Joanna the wife of Cuza, Herod's commander, and Susanna and numerous other women, who served him with their goods.	ar Yoanna verirya Cúsa, Herolo cáno, ar Susanna ar rimbe hyane nisseli, i veuyaner sen armaltainen.
For those that sinned without law will also be undone without law, but all that sinned under law will be judged by law.	An i úcarner pen şanye yú nauvar nancarne pen şanye, mal illi i úcarner nu şanye nauvar námine şanyenen.
And he said to me: “These words are faithful and true. The Lord, the God of the spirits of the prophets, has sent his angel to show his servants things that soon will happen.	Ar eques ninna: “Quettar sine nar voronde ar şande. I Héru, i Aino fairion i Erutercánoron, ementaye valarya tanáven núroryain yar ron martuvar.
Throw your every fear at him, for you are important to him.	Hata ilya caurelda senna, an nalde valde sen.
For men that serve well as congregation-servants receive a good standing and great freedom of speech as concerns Christ Jesus.	An neri i molir mai ve ocombenduri ñetir mára tarie ar túra lérie quetiéva pa Hristo Yésus.
in order to be counted with Mary who was given to him in marriage, and who now was pregnant .	náven nótina as María ye náne antaina sen vestalesse, ar ye sí náne lapsarwa.
Say these things and exhort and rebuke, by your full power. Do not let anyone despise you! TIL HIT	Queta nati sine ar á horta ar naitya, quanta túrelyanen. Áva lave aiquenen nattire lye!
And the angel said to her: “Do not be afraid, Mary, for you have found favor with God,	Ar i vala quente senna: “Áva ruce, María, an ihíriel lisse as Eru,
It is also necessary that there exist splits among you, in order to show who among you are trusty.	Yú mauya in ear şancier mici le, tanien man mici le nar sarte.
But Jesus spoke firmly to it, saying: “Be silent, and come out of him!”	Mal Yésus carampe tulcave senna, quétala: “Na quilda, ar ettula sello!”
For this is the love for God, that we abide by his commandments. And his commandments are not burdensome,	An si ná i melme Eruva, i himyalve axanyar. Ar axanyar umir lumne,
Therefore, brothers, stand firm and abide by the received instructions of which you were instructed – whether by our word or whether by our letter.	Etta, hánor, tara tance ar á himya i cámine peantier pa yar anelde peantaine – qui quettalmanen hya qui tecettalmanen.
But when he was still on the way his slaves met him to tell him that his son was alive.	Mal íre enges en i mallesse mólyar se-veldaner nyarien i yondorya náne coirea.
About that day and hour nobody knows, not the angels in heaven and not the Son, but the Father alone.	Pa enta aure ar lúme úquen ista, lá i vali menelde ar lá i Yondo, mal i Atar erinqua.
May no one lie to himself: If anyone among you thinks that he is wise in this age, may he become a fool, in order to become wise.	Nai úquen huruva insen: Qui aiquen mici le sana i náse saila randa sinasse, nai oluvas auco, olien saila.
But he, full of Holy Spirit, looked into heaven and saw God's glory, and Jesus stand by God's right hand.	Mal isse, quanta Aire Feo, yente mir menel ar cenne Eruo alcar, ar Yésus tára ara Eruo forma.
you as well are built up as living stones, making a building of spirit, as a holy priesthood, to sacrifice sacrifices of spirit that God wants to receive, through Jesus Christ.	yando elde nar carastaine ama ve coirie ondoli, cárala ataque faireva, ve aire airimosse, yacien yancar faireva yar Eru mere came, ter Yésus Hristo.
After Herod's death, behold! an angel of the Lord showed himself to Joseph in a dream in Egypt,	Apa Herolo qualme, en! Héru vala tannexe Yósefen mi olos Mirrandoresse,
And to those who sold doves he said: “Take these things away from here! Do not make the house of my Father a house of commerce!”	Ar innar vancer cucuar eques: “Á mapa nati sine oa sio! Áva care i coa Atarinyava coa mancaleo!”
And if seven times in a single day he sins against you and he returns to you seven times, saying: 'I have a change of mind!', forgive him!	Ar qui lúr otso mi erya aure úcaris lyenna ar nanwenis lyenna lúr otso, quétala, 'Samin inwis!', ásen apsene!
And he went up into a mountain and called to himself the people he wanted, and they went to him.	Ar lendes ama mir oron ar yalde insenna i queni i sé merne, ar lendelte senna.
son of Jacob, son of Isaac, son of Abraham, son of Terah, son of Nahor,	yondorya Yácov, yondorya Ísac, yondorya Avraham, yondorya Tera, yondorya Nahor,
O unintelligent person! which you sow is not made alive if it does not first die;	A úhanda quén! Ya reril ua carna coirea qui uas minyave quale;
And was a woman called Anna, daughter of Fanuel of the tribe of Asher, who was a prophet. She was old and had many years, after she dwelt with a man for seven years after her virginhood,	Ar enge nís estaina Anna, yelderya Fanuel nosseo Ahyero, ye náne Erutercáne. Anes yára ar sáme rimbe loali, apa marnes as nér ter loar otso apa venesserya,
And he said to them: “How is it you are fearful? Do you still not have faith?”	Ar quentes téna: “Manen ná i nalde caurie? Ma en ualde same savie?”
but said farewell and told them: “I will return to you again, if God wishes.” And he sailed away to Ephesus and came down to Caesarea. And he went up and greeted the congregation, and went down to Antioch.	mal quentes namárie ar nyarne tien: “Nanwenuvan lenna ata, qui Eru mere.” Ar cirnes oa Efesusello ar túle undu Césareanna. Ar lendes ama ar suilane i ocombe, ar ununte Antiocenna.
On the contrary, this is which was spoken though Joel the Prophet:	Úsie, si ná ya náne quétina ter Yoel i Erutercáno:
That man was a burning and shining lamp, and for an hour you wanted to rejoice in his light.	Sana nér náne uryala ar caltala calma, ar ter lúme mernelte alasta calaryasse.
Hearing this, the disiciples fell on their face and were extremely afraid.	Hlárala si, i hildor lantaner cendeleltasse ar náner ita caurie.
and he said to him: 'Go away from your land and from your kin and come to the place that I will show you.'	ar quentes senna: 'Á auta nórelyallo ar nosselyallo ar tula i nómenna ya tanuvan lyen.'
But you do not believe, since you are not of my sheep.	Mal lé uar save, pan umilde ninye mámaron.
Thus even clothes and aprons were carried from his skin and put on the sick ones, and the illnesses went away from them, and the wicked spirits came out.	Sie yando lanneli ar quiltalanneli náner cóline helmaryallo ar panyane i hlaiwassen, ar i hlíwi váner tello, ar i olce fairi ettúler.
And crying with a mighty voice, Jesus said: “Father, into your hands I give over my spirit!” After saying that he expired.	Ar yámala taura ómanen, Yésus quente: “Atar, mir mátyat antan olla fairenya!” Apa quetie ta effirnes.
For the Son of Man came to seek and to save which was lost.”	An i Atanyondo túle cestien ar rehtien ya náne vanwa.”
And they sat down, row by row, in hundreds and fifties .	Ar hamunelte, téma ara téma, mi tuxali ar lepenquealli.
At that time some that were there told him about the people from Galilee whose blood Pilate poured forth into the blood of their sacrifices.	Lúme yanasse quelli i enger tasse nyarner sen pa i queni Alileallo ion serce Piláto etulyane mir serce yancaltaron.
for I say to you: I will not eat it again before it shall be completed in God's kingdom.”	an quetin lenna: Uan matuva sa ata nó nauvas telyaina Eruo araniesse.”
But if Christ has not been raised, what we make known is actually empty , and our faith is empty.	Mal qui Hristo ua anaie ortana, ya carilme sinwa anwave lusta ná, ar savielva lusta ná.
For the good of the Lord put yourselves under every creation of men – perhaps under the king, as a superior person,	I Heruo márien á panya inde nu ilya ontie atanion – cé nu i aran, ve inga quén,
But if anyone thinks that his behavior towards his virgin is not proper, if she is beyond her bloom, and by need will be so – may he do what he wishes; he does not sin. Let them marry.	Mal qui aiquen sana i lengierya venderyanna ua vanima, qui náse han lostierya, ar maurenen euva sie – nai caruvas ya meris; uas úcare. Lava tún verya.
Again he went forth to beside the sea, and the entire crowd came to him, and he taught them.	Ata etelendes ara i earenna, ar i quanda şanga túle senna, ar peantanes tien.
Beyond hope by hope he had faith of being father of numerous nations, as was said: “So your seed will be.”	Estel pella estelden sámes savie náveo atar rimbe nórion, ve náne quétina: “Sie nauva erdelya.”
saying: 'This man started to build, but it was not possible for him to finish.'	quétala: 'Nér sina yestane carasta, mal ua ence sen telya.'
They were Mary Magdalene, and Joanna, and Mary mother of Jacob. Also the other women with them told the apostles these things.	Anelte María Mahtaléne, ar Yoanna, ar María amil Yácovo. Yando i hyane nissi aselte nyarner i apostelin nati sine.
And as Moses lifted up the serpent in the desert, so is necessary for the Son of Man to be lifted up,	Ar tambe Móses ortane i leuca i erumasse, sie mauya i Atanyondon náve ortaina,
And he said: “Behold, I see heaven opened, and the Son of Man stand by God's right hand.”	Ar eques: “Yé, cenin menel pantana ar i Atanyondo tára ara Eruo forma!”
The spirit itself is a witness with our spirit that we are God's children.	I faire imma astaro ná as fairelva i nalve Eruhíni.
At that time the man called Barabbas was in fetters with those that had risen up , that did murder in their uprising.	Yana lúmesse i nér estaina Varavas náne naxalissen as i amortiélar, i carner nahtie amortieltasse.
When we came into Rome was permitted to Paul to dwell privately, with the soldier watching him.	Íre lendelme mir Róma náne lávina Paulon mare vérave, as i ohtar tirila se.
Rise, let us go! Look, who gives me over has come near!”	Á orta, alve lelya! Ela, ye ni-anta olla utúlie hare!”
And they sing a new song, saying: “You are worthy of taking the book and of opening its seals, for you were slain, and with your blood you have redeemed people for God out of every tribe and tongue and nation.	Ar lirilte vinya líre, quétala: “Nalye valda mapiéno i parma ar pantiéno lihtaryar, an anel nanca, ar sercelyanen urúniel ennoli Erun et ilya nossello ar lambello ar nórello.
Therefore, we that are ready, let us have this matter in mind, and if you have another thing in your thoughts, God will reveal to you also this matter.	Etta, elve i nar manwe, alve same natto sina sámasse; ar qui samilde hyana nat sanweldassen, Eru apantuva len yando natto sina.
For what does the Scripture say? “Abraham believed in the Lord, and that was counted to him as justice.”	An mana i Tehtele quete? “Avraham sáve i Hérusse, ar ta náne nótina sen ve failie.”
for him to place the congregation before himself glorious, without a spot or wrinkle or anything like that, but for him to be holy and without a stain.	panieryan i ocombe epe inse alcarinqua, ú mordo hya helmunque hya aiqua ve ta, mal náveryan aire ar ú vaxeo.
and if the house is worthy, may the peace that you wish for it come upon it, but if it is not worthy, may the peace from you return to you.	ar qui i coa valda ná, nai i raine ya merilde san tuluva sanna, mal qui uas valda, nai i raine lello nanwenuva lenna.
Thus his parents answered: “We know that this is our son and that he was born blind.	Sie nostaryat hanquentet: “Istamme i si ná yondomma ar i anes nóna lomba.
saying: “Father, if you wish, take this cup from me! And yet, may your will happen, not mine.”	quétala: “Atar, qui meril, á mapa yulma sina nillo! Ananta, nai indómelya martuva, lá ninya.”
Now when they went away he went into a city. Here a woman called Martha received him into her house.	Sí íre oantelte lendes mir masto. Sisse nís estaina Marşa camne se mir coarya.
And he said to them: “You are that say that you are just before men, but God knows the heart of all. For that which is sublime to men is disgusting to God.	Ar quentes téna: “Elde nar i quetir i nalde faile epe atani, mal Eru ista illion enda. An ta ya ná varanda atanin ná yelwa Erun.
Thus Jesus, when he came, found that Lazarus had already been lying four days in the grave.	Sie Yésus, íre túles, hirne i Lasarus nollo náne caitienwa auressen canta i noirisse.
For we were saved in this hope; but a hope that one sees is not hope, for when a person sees a thing, how does he have hope for it?	An anelve rehtane estel sinasse; mal estel ya mo cene ua estel, an íre quén cene nat, manen samis estel san?
For seems to me that God has put us, the apostles, last, as men condemned to death, for we have been a spectacle to the world, and to angels, and to men.	An neme nin in Eru apánie mé, i aposteli, métime, ve neri námine qualmen, an anaielme ettanáve i marden, ar valain, ar atanin.
The second angel sounded his trumpet, and a thing like a great mountain, burning with fire, was thrown into sea;	I attea vala lamyane hyólarya, ar nat ve hoa oron, uryala narnen, náne hátina mir ear;
Therefore it is necessary for the one who speaks in a tongue to pray that he will know tell what that means.	Etta mauya yen quete lambesse hyame in istuvas nyare ya ta tea.
and delivering all that by fear of death were slaves in their entire life.	ar etelehtien illi i caurenen qualmeva náner móli quanda coivieltasse.
Indeed he said that openly. But Peter led him to a private place and started to speak against him.	É quentes ta pantave. Mal Péter se-tulyane véra nómenna ar yestane quete ana se.
On the first day of the week, when we were assembled to break bread, Paul talked to them, since he was going away on the following day, and he was speaking until the middle of the night.	I minya auresse i otsolo, íre anelme ocómienwe racien massa, Paulo carampe téna, pan autumnes i hilyala auresse, ar quétanes tenna ende i lómio.
After putting them in their midst they asked: “By what power and by whose name did you do this thing?”	Apa panie tu endaltasse maquentelte: “Mana túrenen hya mano essenen carneste nat sina?”
Indeed I beg of you that when I shall come it will not be necessary for me to behave in the bold manner that I foresee, against who think that we walk by the flesh.	É iquin lello i íre tuluvan ua mauyuva nin lenga mí canya lé ya apacenin, innar sanar i vantalme i hrávenen.
And they did so and made them all lie down.	Ar carnelte sie ar tyarne te illi caita undu.
For if by will we sin after receiving the knowledge of the truth, no longer remains a sacrifice concerning sins.	An qui nirmenen úcarilve apa camie i istya i nanwiéva, ua ambe lemya yanca pa úcari.
We know that anyone born of God does not sin, but the One who was born of God abides by him, and the Wicked One does not touch him.	Istalve i aiquen nóna Eruo ua úcare, mal i Quén ye náne nóna Eruo himya se, ar i Olca ua appa se.
"again he indicates a day, by saying after a long time in David's song: ""Today"" – as he said formerly – ""Today, if you hear his voice, do not make your heart hard!"""	"ata teas aure, quetiénen apa anda lúme Laviro lírisse: ""Síra"" – ve quentes yá – ""Sira, qui hlarilde ómarya, áva care endalda hranga!"""
For I have set for you an example , that as I have done, you too will do.	An apánien len emma, i ve inye acárie, yando lé caruvar.
