ENGLISH	QUENYA
And I heard the angel of the waters say: “Righteous you are, who is and who was, the holy , for so you have passed judgment!	Ar hlassen i vala i nenion quéta: “Faila nalye, i ea ar i enge, i aire, an sie anámiel!
All lawlessness is sin, and yet there is sin that does not lead to death.	Ilya şanyelórie úcare ná, ananta ea úcare ya ua tulya qualmenna.
And when they came to the place called Skull, they crucified him and the evildoers, one on his right and one on his left,	Ar íre túlelte i nómenna estaina Caraxo, tarwestanelte sé ar i ulcarindor, er foryaryasse ar er hyaryaryasse.
“Ah! What there to us and to you , Jesus from Nazareth? Have you come to destroy us? I know who you are, the Holy One of God!”	“Ai! Mana men ar lyen, Yésus Nasaretello? Ma utúliel nancarien me? Istan man nalye, Eruo Aire!”
The disciples looked on one another, not understanding about whom he spoke.	I hilmor yenter quén i exenna, lá hanyala pa man quentes.
Therefore that received his word were baptized, and on that day around three thousand souls were added.	Etta i camner quettarya náner sumbane, ar yana auresse os fear húmi nelde náner napánine.
 your brotherly love for one another be profound! May everyone show the others a respect greater than he asks for!	Hánomelmelda quén i exeva na tumna! Ilquen na tanuva i exin áya túra lá ya arcas!
One does not light a lamp and put it under a vessel, but on the lampstand, and it shines on everyone in the house.	Mo ua narta calma ar sa-panya nu calpa, mal i calmatarmasse, ar caltas ilquenna i coasse.
Your body's lamp is the eye. Therefore, if your eye is in health, your entire body will be bright,	Hroalyo calma ná i hen. Etta, qui hendelya ná málesse, quanda hroalya nauva calima,
Behold! I have given you the power to trample under your feet serpents and scorpions and the entire might of the enemy, and nothing can wound you.	Yé! Ánien len i túre vettien nu taluldat leucar ar nastaror ar i quanda melehte i ñottova, ar munta pole harna le.
But Paul cried with a mighty voice: “Do not harm yourself, for we are all here!”	Mal Paulo yáme taura ómanen: “Áva harna imle, an nalme illi sisse!”
And all who dwell on earth will worship it, they whose names are not written in the Book of Live of the Lamb who was killed from the founding of the world.	Ar ilye i marir cemende se-tyeruvar, té ion essi uar técine Parmasse Coiviéva i Euleva ye náne nanca i tulciello i mardeva.
But Silas thought it was good for him to tarry there.	Ono Sílas sanne i náne mára sen lemya tasse.
About everything give thanks, for that is God's will in Jesus Christ for you.	Pa ilqua á anta hantale, an ta ná Eruo indóme Yésus Hristosse elden.
He also showed us your love, by spirit.	Yando tannes men melmelda, fairenen.
In the same way you as well: If you do not with your tongue talk in a speech that people can understand, how will anyone know what is being said? Indeed you will speak into the air!	Mí imya lé yú elde: Qui ualde lambaldanen carpa mi questa ya queni istar hanya, manen aiquen istuva mana quétaina ná? É quetuvalde mir i vilya!
But he said: “ is better if you say: Happy are that hear God's word and keep it!”	Mal eques: “Arya ná qui quetil: Valime nar i hlarir Eruo quetta ar hepir sa!”
He also spoke this comparison to that were certain about their own justice and counted the others as nothing:	Yando quentes sestie sina innar náner tance pa véra failielta ar nonter i exi ve munta:
Passing by the first guard, and the second, they came to the iron gate leading into the city, and that opened itself to them. And after they went outside they walked down one street, and in that moment the angel went away from him.	Lahtala i minya cundo, ar i attea, túlette i angaina andonna tulyala mir i osto, ar ta pantanexe tun. Ar apa lendette ettenna vantanette undu er malle, ar mi yana lú i vala oante sello.
And yet, when you did not know God, you were thralls for those that are not by nature gods.	Ananta, íre ualde sinte Eru, anelde móli in uar nassenen ainor.
And the angel that I saw standing on sea and land raised his hand to heaven and gave his oath by who lives forever and ever, who created heaven and which is in it, and earth and which is in it, and sea and which is in it: “The time has passed! 	Ar i vala ya cennen tárala earesse ar noresse ortane márya menelenna ar antane vandarya yenen coita tennoio ar oi, ye ontane menel ar ya ea sasse, ar cemen ar ya ea sasse, ar ear ar ya ea sasse: “I lúme avánie!
It happened in those days that he went up into the mountain to pray, and he remained there through the night, in prayer to God	Túle ente auressen i lendes ama mir i oron hyamien, ar lemnes tasse ter i lóme, hyamiesse Erunna.
But they , after they went away from Perga, came to Antioch in Pisidia. They went into the synagogue on the sabbath and sat down.	Ono tú, apa oantette Peryallo, túler Antiocenna Pisiriasse. Lendette mir i yomencoa i sendaresse ar hamunet.
But behold, my betrayer's hand is with me on the table.	Mal yé, vartonyo má ná asinye i sarnosse!
because I have come down from heaven to do, not my will, but the will of who sent me.	pan utúlien undu menello carien, lá ninya indóme, mal i indóme yeo mentane ni.
And at his meetings with them he gave them the commands: “Do not go away from Jerusalem, but remain, waiting for that about which the Father gave his promise, and about which you heard from me.	Ar omentieryassen aselte antanes tien i canwar: “Áva lelya oa Yerúsalemello, mal á lemya, hopila tan pa ya i Atar antane vandarya, ar pa ya hlasselde nillo.
Thus he indeed shows mercy on he shows mercy, but whom he wishes he makes hard.	Sie é óravas yesse óravas, mal ye meris caris tarya.
But he said to them: “How is that they say that the Christ is David's son?	Mal quentes téna: “Manen ná i quetilte i ná i Hristo Laviro yondo?
But that is not another, but there are some people who stir you up and want to twist the gospel about the Christ.	Mal ta ua hyana, ono ear queneli i le-valtar ar merir rice i evandilyon pa i Hristo.
Therefore Josef of Arimathea came, a well-known man of the Council, who also himself looked forward to the coming of God's kingdom. He dared to go in to Pilate and asked for Jesus' body.	Etta Yósef Arimaşeallo túle, mai-sinwa nér i Combeo, ye yando immo yente ompa Eruo araniéno tulienna. Veryanes mene minna Pilátonna ar arcane Yésuo hroa.
These things happened to them as examples, for they were written to teach us about our dangers, we that have come to the end of the age.	Nati sine martaner tien ve epemmar, an anelte técine peantáven ven pa raxelvar, elve i utúlier i rando mettanna.
From the Lord this thing has come, and it is a wonder in our eyes.'”	I Hérullo nat sina utúlie, ar nás elmenda hendulmatse.'”
Therefore, if anyone purifies himself from them, he will be a vessel for a glorious purpose, hallowed, useful for who has it, prepared for every good deed.	Etta, qui aiquen poita inse ho tai, nauvas vene alcarinqua mehten, airinta, yuhtima yen same sa, manwaina ilya mára cardan.
 that eats is not to despice that does not eat, for who does not eat is not to judge who eats, for God has received him.	Ye mate áva nattire ye ua mate, ar ye ua mate áva name ye mate, an Eru acámie se.
And the whole city was stirred, and the people ran together, and they seized Paul and dragged him out of the temple. In the same moment the gates were closed.	Ar i quanda osto náne valtana, ar i lie norne uo, ar nampelte Paulo ar tuncer se et i cordallo. Mí imya lú i andor náner avalatyane.
Behold, I have told you beforehand.	Yé, len-anyárien nóvo.
For what the Law could not do, since it was weak by the flesh, God did by sending his own Son in which was similar to sinful flesh, and concerning sin. He judged sin evil in the flesh.	An ya i Şanye ua polle care, pan anes milya i hrávenen, Eru carne mentavénen véra Yondorya mi ya náne vávea úcarunqua hráveo, ar pa úcare. Namnes úcare ulca i hrávesse.
Therefore they took him and led him into the Areopagus, saying: “May we know what it is, this teaching that you are speaking?	Etta nampeltes ar tulyane se mir i Areopahus, quétala: “Ma lertalme ista mana nás, peantie sina ya quétal?
and sitting there they were watching him.	ar hámala tasse tíraneltes.
And it stood on the sand by sea.And I saw a beast rising out of sea, having ten horns and seven heads, and on its horns it has ten diadems, and on its heads are names of mockery of God.	Ar tarnes i litsesse ara ear.Ar cennen hravan ortala et earello, arwa rassion quean ar carion otso, ar rasseryassen samis şarnuntar quean, ar cariryassen ear esseli yaiweo Eruva.
To stop me from being haughty by the abundance of revelation I have received a thorn in the flesh, an angel of Satan, for it to strike me; thus I will not be too haughty.	Pustien ni návello turquima i úvenen apantiéva acámien necel i hrávesse, Sátan vala, petieryan ni; sie uan nauva acca turquima.
And night will be no more, and they will not have need of light of a lamp or light of Sun, for the Lord God shall illuminate them, and they will rule forever and ever.	Ar lóme lá ambe euva, ar ualte samuva maure calava calmo hya calava Anaro, an i Héru Eru te-calyuva, ar turuvalte tennoio ar oi.
then you count some among you more precious than others, and you are judges that pronounce wicked judgements. Is this not true?	– tá notilde quelli mici le mirwe lá exeli, ar nalde námoli i quetir olce námier. Ma si ua nanwa?
For now we are alive, if you stand firm in the Lord.	An sí nalme coirie, qui tarilde tulce i Herusse.
As the last the woman died.	Ve i métima i nís qualle.
and I make a covenant with you, like my Father has made with me a covenant, about a kingdom,	ar carin vére aselde, ve Atarinya acárie asinye vére, pa aranie,
But a day of opportunity came when Herod, on his birthday, made a feast for the most prominent men and the commanders and the eminent men of Galilee.	Mal aure eciéva túle íre Herol, nónareryasse, carne merende amminde neryain ar i cánoin ar i arátor Alileo.
But Mary stood crying by the tomb. And while she cried she bent to look into the tomb,	Mal María tarne nítala ara i noire. Ar íre nítanes luhtanes yétien mir i noire,
But they did not want to receive him, since he was on his way to Jerusalem.	Mal ualte merne camitas, pan anes malleryasse Yerúsalemenna.
For in that day you will not ask me about anything. Truly, truly I say to you: Anything that you pray for from the Father in my name he will give to you.	Ar aure entasse ualde maquetuva ninna pa aiqua. Násie, násie quetin lenna: Aiqua ya arcalde i Atarello essenyanen antuvas len.
And they went off and found the colt bound by the boor, on the outside in the side-street, and they loosed it.	Ar oantette ar hirnet i pellope nútina ara i fenna, mí ette i aramallesse, ar lehtanettes.
concerning sin, since they do not believe in me;	pa úcare, pan ualte save nisse,
But when this son of yours has come who devoured your livelihood with whores, you kill the fattened young bull for him!'	Mal íre utúlie yondotya sina ye ammante laulestatya as imbacindeli, nahtatye i maitana mundo sen!'
But, brothers, concerning the return of your Lord Jesus Christ and our being gathered to him, we ask of you:	Mal, hánor, pa Yésus Hristo Herulvo entulesse ar návelva comyaine senna, arcalme lello:
Jesus did this in Cana of Galilee as the beginning of his signs and revealed his glory, and his disciples believed in him.	Yésus carne si Cánasse Alileo ve i yesta tannaryaron ar apantane alcarerya, ar hildoryar sáver sesse.
And the beast that I saw was like a leopard, but its feet were like a bear’s feet, and its mouth was like a lion’s mouth. And the dragon gave it its power and its throne and great authority .	Ar i hravan ye cennen náne ve picara, mal taliryar náner ve morco tali, ar antorya náne ve rávo anto. Ar i hlóce antane sen túrerya ar mahalmarya ar túra hére.
By no means, I say to you; but if you do not find repentance, all among you will be destroyed in the same manner.	Laume, quetin lenna; mal qui ualde hire inwis, illi mici le nauvar nancárine mí imya lé.
Nicodemus answered and said to him: “How can these things happen?”	Nicorémus hanquente ar eque senna: “Manen nati sine polir marta?”
But from Miletus he sent to Ephesus and summoned the elders of the congregation.	Mal ho Miletus mentanes Efesusenna ar tultane i amyárar i ocombeo.
For David himself says in the book of psalms : The Lord said to my lord: Sit by my right hand,	An Lavir immo quete i parmasse airilírion: I Héru quente herunyanna: Hara ara formanya,
Among them we also formerly behaved by the lusts of our flesh, doing the desires and thoughts of the flesh, and by nature we were children of wrath, as were also the others.	Mici té yando elve yá lenganer hrávelvo milminen, cárala i hráveo íri ar sanwi, ar nassenen anelve rúşeo híni, ve náner yando i exi.
And when he saw a man who suffered injustice, he protected him and gave revenge to the one that suffered violence, by striking down the Egyptian.	Ar íre cennes nér ye perpére úfailie, se-varyanes ar antane ahtarie yen perpére orme, petiénen undu i Mirra.
and without waiting he made Jesus known in the synagogues, that he is the Son of God.	ar pen hopie carnes Yésus sinwa i yomencoassen, in isse i Eruion ná.
“How is that your disciples break the custom received from the elders? For they do not wash their hands before they eat food!”	“Manen ná i hildolyar racir i haime cámina i amyárallon? An ualte sove máltat nó matilte matta!”
Therefore, if the entire congregation assembles in one place, and all among them speak in tongues, but people that lack knowledge or do not believe come in, will they not say that you are out of your mind?	Etta, qui i quanda ocombe ócome mi er nóme, ar illi mici te quetir lambessen, mal queni i penir istya hya uar save tulir minna, ma ualte quetuva i nalde ettesse sámaldo?
when men shall be sick with fear, foreseeing the things coming upon world. For the powers of heaven will be shaken.	íre atani nauvar hlaiwe caurenen, apacénala i nati túlala ambarenna. An menelo túri nauvar páline.
Therefore we were put in a grave with him by his baptism. Thus, like also the Christ was raised from dead by the glory of the Father, also we were going to walk in a new life.	Etta anelve panyane sapsasse óse sumbieryanen. Sie, ve yú i Hristo náne ortana qualinallon i Ataro alcarnen, yú elve vantumner vinya coiviesse.
And their corpses shall lie in the broad street in the huge city that in the manner of spirit is called Sodom and Egypt, where also their Lord was crucified.	Ar loicottat caituvat i palla mallesse i hoa ostosse ya mi lé i faireo ná estaina Sorom ar Mirrandor, yasse yú Herutta tarwestana né.
Throwing off his cloak he leaped up and came to Jesus.	Hátala oa collarya campes ama ar túle Yésunna.
And if you do good to that do good to you, how will that be beneficial for you? Also the sinners do the same.	Ar qui carilde márie in carir márie elden, manen ta nauva aşea len? Yando i úcarindor carir i imya.
If in this life alone we have put our hope in Christ, we are among all men the most worthy of pity .	Qui mi coivie sina erinqua apánielve estelelva Hristosse, nalve mici ilye atani i anvalde ofelmeo.
and do not have part in the fruitless deeds of darkness; you do better rebuking them.	ar áva same ranta i yávelóre cardassen morniéno; carilde arya naityala tai.
But who has not maried gives his mind to the things of the world, how he will receive his wife's praise,	Mal ye evérie anta sámarya i mardo natin, manen camuvas veriryo laitale,
We know that everything that the Law says, it says to that are under the Law, to stop every mouth, and the whole world will be culpable to God, for punishment.	Istalve in ilqua ya i Şanye quete, quetis innar nar nu i Şanye, pustien ilya anto, ar i quanda mar nauva námima Erun, paimen.
And the crowds asked him: ”Then what are we to do?”	Ar i şangar maquenter senna: “Tá mana caruvalme?”
The Lord said to him: “Rise, go to the street called Straigth, and in the house of Judas seek a man called Saul, from Tarsus. For look! he is praying,	I Heru quente senna: “Á orya, mena i mallenna estaina Téra, ar mi coarya Yúras á cesta nér estaina Saul, ho Tarsus. An ye! hyámas,
Everything that you forgive, I also forgive. Everything that I have forgiven – if I have forgiven anything – has been for your good before Christ,	Ilqua ya apsenilde, yando inye apsene. Ilqua ya inye apesénie – qui apesénien aiqua – anaie márieldan epe Hristo,
These people have turned themselves from the truth, saying that the resurrection has happened even now, and they make some peoples' faith unsteady.	Queni sine equérier inte i nanwiello, quétala in i enortie amartie yando sí, ar carilte quenelion savie iltanca.
"And concerning the angels he says: ""He makes his angels spirits, and those who work for him, a fire of flame."""	"Ar pa i vali quetis: ""Caris valaryar faireli, ar i molir sen, ruine náreva."""
For the Son of Man will come in his Father's glory with his angels, and then he will reward everyone according to his behavior.	An i Atanyondo tuluva Ataryo alcaresse as valaryar, ar tá paityuvas ilquenen ve lengierya.
When they found him on the other side of the sea they asked him: “Rabbi, at what time did you come here? ”	Íre hirneltes han i ear maquentelte senna: “Ravi, mana i lú yasse túlel sir?”
On the contrary, have joy since you have a part in the torments of the Christ, for you to be happy beyond measure also at the revelation of his glory.	Úsie, sama alasse pan samilde ranta i Hristo ñwalmessen, náveldan valime han lesta yando i apantiesse alcareryava.
But John, hearing about him in prison, sent by his own disciples	Mal Yoháno, hlárala pa se mandosse, mentane vére hildoryainen
after John, before his coming, made baptism of repentance known to the entire people of Israel.	apa Yoháno, nó tulierya, carne sumbie inwisteva sinwa i quanda lien Israélo.
But the chief priests made plans to kill Lazarus as well,	Mal i hére airimor carner panoli nahtien yando Lásarus,
For we do not dare to count ourselves among those that speak well of themselves, or compare ourselves with them. When they are their own measure, and compare themselves with themselves, they are not wise.	An ualme verya note imme imíca i quetir mai pa inte, hya sesta imme as té. Íre nalte véra lestalta, ar sestar inte as inte, ualte saile.
When we heard this, we and who dwelt there alike asked of him: “Do not go up to Jerusalem!”	Íre hlasselme si, elme ar i marner tasse véla arcaner sello: “Áva lelya ama Yerúsalemenna!”
By it we bless the Lord and Father, and yet by it we also curse men that are created in God's image.	Sánen aistalve i Héru ar Atar, ananta sánen yando hútalve atani i nar ontaine Eruo emmasse.
By this reason the Father loves me, since I give my life, that I can receive it again.	Sina castanen i Atar mele ni, pan antan coivienya, i encamuvanyes.
Him God raised on the third day and allowed him to show himself,	Sé Eru ortane i neldea auresse ar láve sen tana inse,
And he said: “In what, then, were you baptized?” They answered: “In the baptism of John.”	Ar eques: “Mi mana, tá, anelde sumbane?” Hanquentelte: “Mi Yoháno sumbie.”
If thus you cannot do the smallest thing, how is that you have worries about the remaining things?	Qui sie ualde pole care i ampitya nat, manen ná i samilde quárele pa i lemyala nati?
For my flesh is real food, and my blood is a real drink.	An ninya hráve ná nanwa matso, ar ninya serce ná nanwa yulda.
for he is before all things, and all things were by him caused to exist,	ar sé ea nó ilye nati, ar ilye nati sénen náner tyárine ea,
Then he told a comparison to the men that were invited, when he perceived how they close the most prominent places for themselves, saying to them:	Tá nyarnes sestie i nerin i náner tultaine, íre túnes manen cillelte i amminde nómi inten, quétala téna:
And it happened in one of the days, when he instructed the people in the temple and made the gospel known, that came to him the chief priests and the elders	Ar martane mi er i aurion, íre sé peantane i lien i cordasse ar carne i evandilyon sinwa, i túler senna i hére airimor ar i amyárar
Thus, if anyone among you lacks knowledge, may he ask of God, who gives to all, willing and without harsh words, and wisdom will be given to him.	Sie, qui aiquen mici le pene sailie, nai arcuvas Erullo, ye anta illin, mérala ar ú narace quettaron, ar sailie nauva sen antaina.
And yet many also of the rulers believed in him, but because of the Pharisees they did not confess him, that they that they were not going to be excluded from the synagogue.	Ananta rimbali yando i turcoron sáver sesse, mal Farisainen ualte etequentane se, i lá umnelte hehtaine i yomencoallo.
And his disciples inquired of him: “Rabbi, who has sinned, this man or his parents, since he was born blind?”	Ar hildoryar cenşer se: “Ravi, man úacárie, nér sina hya nostaryat, pan anes nóna lomba?”
and who gives his oath by heaven does so by God's throne and by who is sitting on it!	ar ye anta vandarya menelden care sie Eruo mahalmanen ar yenen hára sasse!
Jesus said to them: “Come, have breakfast!” No one of the disciples dared to ask him: “Who are you?”, since they knew that he was the Lord.	Eque téna Yésus: “Tula, sama arinwat!” Úquen i hildoron veryane maquete senna: “Man elye?”, pan sintelte i anes i Heru.
Or, “Who first gave to him and will receive a payment back?”	Hya, “Man minyave antane sen ar camuva paityale nan?”
And after calling them to himself, he said to them by means of comparisons: “How can Satan throw Satan out?	Ar apa yalie te insenna, quentes ten sestielínen: “Manen Sátan pole et-hate Sátan?
Concerning the non-Jews that believe we have written to them, commanding that it is necessary for them to keep themselves away from what has been sacrificed to idols, from blood, from flesh of strangled animals and from fornication.”	Pa i Úyúrar i savir elve etécier téna, canila i mauya tien hepe inte oa yallo anaie yácina cordonin, ho serce, ho hráve quórine celvaron ar ho hrupuhtie.”
"But concerning whom among angels has he ever said: ""Sit by my right hand until I place your enemies as a support for your feet."""	"Mal pa man mici vali oi equéties: ""Hama ara formanya tenna panyan ñottolyar ve tulco talulyant."""
Furthermore, people will come from East and West and North and South, and they will lie at the table in God's kingdom.	Ente, queni tuluvar Rómello ar Númello ar Formello ar Hyarmello, ar caituvalte ara i sarno mi Eruo aranie.
But the crowd spoke firmly to them, for them to be silent; and yet they cried the more: “Lord, have mercy on us, Son of David!”	Mal i şanga carampe túna tulcave, návettan quilde; ananta yámette i ambe: “Heru, órava metse, Lavirion!”
But you, do not allow anyone to call you Rabbi, for one is your teacher, but all among you are brothers.	Mal elde, áva lave aiquenen esta le Ravi, an er ná peantarelda, mal illi mici lé nar hánor.
How do you not understand what I am saying? Because you cannot listen to my word.	Manen ualde hanya ya quétan? Pan ua ece len lasta quettanyanna.
"Come, now, you who say: ""Today or tomorrow we will go to this city and we will remain there for a year, and we shall trade and make money"" – and you do not know how your life will be tomorrow! For you are a mist, seen for a short moment and then disappearing."	"Tula, sí, elde i quetir: ""Síra hya enwa lelyuvalve osto sinanna ar lemyuvalve tasse ter loa, ar mancuvalve ar caruvar telpe"" – ar elde uar ista manen coivielda nauva enwa! An nalde híºie, cénina mi ºinta lú ar tá autala."
Jesus answered him: “Happy you are, Simon Bar-Jonah, for flesh and blood did not reveal it to you, but my heavenly Father.	Yésus hanquente senna: “Valima nalye, Símon Var-Yóna, an hráve yo serce uat apantane sa lyen, mal meneldea Atarinya.
Indeed was no one having need among them, for all that had fields or houses sold them and brought the money that they got for the sold things	É enge úquen arwa maureo mici te, an illi i sámer restar hya coar vancer tai ar talle i telpe ya ñentelte i vácine natin
I baptize you with water, but he will baptize you with Holy Spirit.	Inye tumya le nennen, mal sé le-tumyuva Aire Feanen.”
But if you, who are called Jew and rest upon law and praise yourself in God,	Mal qui elye, ye estaina Yúra ná ar sere şanyenna ar laita imle Erusse,
Also that were tormented by unclean spirits were healed.	Yando i náner tarastaine lo úpoice faireli náner nestaine.
Or if he also asks for an egg, surely he will not give him a scorpion?	Hya qui yando arcas ohte, lau antuvas sen nestaro?
Therefore we have been comforted.But added to our comfort we have also joy still more abundant by the joy of Titus, for his spirit has been renewed by you all.	Etta anaielme tiutaine.Mal napánina tiutalelman sámelme alasse en ambe úvea Títo alassenen, an fairerya anaie envinyanta lo le illi.
Woe to the pregnant women and that suckle a baby in those days!	Horro i lapsarwain ar i tyetir vinimo ente auressen!
But since I have spoken these things, grief has filled your heart.	Mal pan equétien nati sine, nyére aquantie endalta.
For with a burning desire Creation looks forward to the revealing of God's sons.	An uryala írenen Ontie yéta ompa i apantienna Eruo yondoiva.
For for that purpose I write also to test you, to know if you heed the commands in all things.	An tana mehten tecin yando tyastien le, istien qui cimilde i canwar ilye natissen.
And he did not do numerous mighty deeds there, since they lacked faith.	Ar uas carne tasse rimbe taure cardali, pan pennelte savie.
Now, by God's grace that has been given me, as a wise chief of construction I have put a foundation, but another builds on it. But may everyone heed how he builds on it.	Sí, Eruo lissenen ya anaie antana nin, ve saila turco carastiéno apánien talma, mal exe carasta to sa. Mal nai ilquen cimuva manen carastas to sa.
since you have given him lordship over all flesh, that he will give eternal life to all that you have given him.	pan ánietye sen hére or ilya hráve, i antuvas oira coivie illin i ánietye sen.
He is clad in a cloak dipped in blood, and the name by which he is called is God’s Word.	Náse vaina collasse sumbana sercesse, ar i esse yanen náse estaina Eruo Quetta ná.
but now has been shown and made known by the writings of the Prophets among all the nations by the command of the Eternal God, to cause the faith to be heeded	mal sí anaie tanana ar carna sinwa i Erutercánoron tehtelessen mici ilye i nóri Eru Oiro canwanen, tyarien i savie náve címaina
He said these things, and then he said to them: “Lazarus our friend has lain down to rest, but I will go there to wake him up.”	Quentes nati sine, ar tá eques téna: “Lasarus meldolva acaitie undu serien, mal menuvan tar eccoitien se.”
But Jesus Christ was born in this manner: When his mother Mary was obliged to marry Joseph, she was found with child by Holy Spirit, before they were united.	Mal Yésus Hristo náne nóna mi lé sina: Íre amillerya María náne nauta vestien Yósef, anes hírina as hína i Aire Feanen, nó anette ertane.
Or is God only of the Jews? Is he not also the God of people of the nations? Indeed he is also the God of people of the nations,	Hya ma Eru rie i Yúraron ná? Ma uas i Aino yú quenion i nórion? E náse i Aino yú quenion i nórion,
If they did, did one not stop sacrificing, the worshippers being cleansed a single time and forever, no more perceiving sin in themselves?	Qui carnelte, ma mo ua pustane yace, i tyerindor nála poitaina erya lú ar tennoio, lá ambe tuntala úcare intesse?
But turn away the unholy fables of old women. But seek to be skilled in reverence!	Mal quera oa i úairi nyarier yáre nission. Ono á cesta náve finwa ainocimiesse!
it was said to her: “The oldest will be a thrall to the youngest.”	náne quétina senna: “I amyára nauva mól i amnessan.”
As soon as the fruit is ripe, the man sends the sickle, since the harvest has come.	Ve rongo ve i yáve ná manwa, i nér menta i circa, pan i yávie utúlie.”
Therefore be awake, for you do not know the time when the house-master shall come, late or in the middle of the night or when the cock sounds or early	Etta na coive, an ualde ista i lú yasse i coantur tuluva, telwa hya endesse i lómio hya íre i tocot lamya hya arinya
And Jesus said to them: “Surely the friends of the bridegroom cannot have a fast while the bridegroom is with them? In the whole time when they have the bridegroom in their midst they cannot have a fast.	Ar Yésus quente téna: “Lau i endero meldor polir same lamate lan i ender ea aselte? Mí quanda lúme yasse samilte i ender endaltasse ualte pole same lamate.
At the same time the disciples urged him, saying: “Rabbi, eat.”	I imya lúmesse i hildor hortaner se, quétala: “Ravi, mata.”
In the end he sent his son to them, saying: “They will have awe for my son!”	I mettasse mentanes yondorya téna, quétala: “Samuvalte áya yondonyan!”
Therefore Pilate went into the palace of the governor and called Jesus and said to him: “Are you the king of Jews?”	Etta Piláto lende mir i túrion i nóreturwa ar yalde Yésus ar quente senna: “Ma elye ná i aran Yúraron?”
but I will come to you soon, if the Lord wishes. Then I will know, not the speaking of those that have elevated themselves, but their power.	mal tuluvan lenna ron, qui i Heru mere. Tá istuvan, lá i quetie ion orortayer inte, mal túrelta.
And when they came to a place called Golgotha, that is, Skull,	Ar íre túlelte nómenna estaina Olyaşa, tá ná, Caraxo,
Jesus answered and said to them: “Do not be murmuring among yourselves.	Yésus hanquente ar eque téna: “Áva na nurrula mici inde.
After the two days he went away from there to Galilee.	Apa i aure atta oantes talo Alileanna.
Be steadfast in prayer, awake in it by thanksgiving,	Na voronde hyamiesse, coive sasse hantalénen,
Therefore he inquired of them about the hour when he was better . And they said to him: “Yesterday, at the seventh hour, the fever left him.”	Etta cenşeset pa i lúme ya anes ambe alwa. Ar quentelte senna: “Noa, i otsea lúmesse, i úre váne sello.”
but have fallen away, then one cannot renew their repentance, for they crucify again the Son of God for themselves and shame him.	mal alantier oa, tá mo ua pole envinyata inwisselta, an tarwestalte ata i Eruion inten ar naityar se.
But when Michael the Chief Angel quarreled with the Devid and had a dispute concerning the body of Moses, he did not dare to speak to him with mockery, but he said: «May the Lord rebuke you!»	Mal íre Mícael i Héra Vala costane as i Arauco ar sáme cos pa hroarya Móses, uas veryane quete senna yaiwenen, mal eques: «Nai i Héru tulcarpuva lyenna!»
For who thus is a servant to Christ. pleases God and has been found good by men.	An ye sie núro ná Hriston, fasta Eru ar anaie hirna mane lo atani.
Also if I am unskilled concerning words, I am not so concerning knowledge, but in every manner I have showed that to you.	Yando qui nanye úfinya pa quettar, uan sie pa istya, mal mi ilya lé atánielme ta len.
And they came again to Jerusalem. Then the chief priests and the scribes and the elders came to him	Ar túlelte ata Yerúsalemenna. Tá i hére airimor ar i parmangolmor ar i amyárar túler senna
But I believe there is a need that I send you Epaphroditus, my brother who works and figths with me, but your sent-forth man and a servant for my need.	Mal savin i ea maure i mentan lenna Epafrolíto, hánonya ye mole ar mahta asinye, mal lenya mentaina nér ar núro maurenyan.
a path that he opened up to us as a new and living path through the veil, that is, the flesh,	tie ya pantanes ven ve vinya ar coirea tie ter i fanwa, ta ná, i hráve,
And this is the witness, that God gave us eternal life, and this life is in his Son.	Ar si ná i vettie, i Eru antane ven oira coivie, ar coivie sina ea Yondoryasse.
There is One who gave the law and is a judge, he who can save and undo. But you, how may you judge your neighbor?	Ea Er ye antane i ªanye ar ná námo, sé ye pole rehta ar nancare. Mal elye, manen lertal name armarolya?
While they listened to these things he also told them a comparison, since he was near to Jerusalem, and they thought that God's kingdom was going to show itself there and then.	Íre lastanelte sine natinnar yando quentes téna sestie, pan anes hare Yerúsalemenna, ar sannelte i Eruo aranie tanumne insa tasse ar tá.
and so there will come upon you all righteous blood poured forth on earth, from the blood of righteous Abel to the blood of Zechariah son of Barakiah, whom you slew between the sanctuary and the altar.	ar sie tuluva lenna ilya faila serce etulyana cemende, sercello faila Avelo sercenna Sacarío Varaciaion, ye nacantelde imbi i yána ar i yangwa.
Now I urge you, brothers: You know that the family of Stephanas is the first fruit in Achaia, and that they appointed themselves to be servants to the holy ones.	Sí hortan le, hánor: Istalde i nosserya Stefánas ná i minya yáve Acaiasse, ar i panyaneltexer náven núror i airin.
The Lord said to him: 'Take your shoes from your feet, for the place on which you are standing is holy ground.	I Héru quente senna: 'Á mapa i hyapat talulyalto, an i nóme yasse táral aire talan ná.
And is still more easily visible that arises another priest, similiar to Melchizedek,	Ar ná en ambe aşcénima i orta hyana airimo, vávea Melciserecenna,
without finding his body they came saying that they saw a vision of some angels, that said that he is alive.	ú hiriéno hroarya túlelte quétala i cennelte maur valalíva, i quenter i náse coirea.
You ran well. What stopped you from following the truth still?	Nornelde mai. Mana pustane le hiliello i nanwie en?
and there will be earthquakes, and in place after place pestilences and famines, and will be terrible things seen, and from heaven great signs.	ar euvar cempaliéli, ar mi nóme apa nóme quolúviéli ar saiceléli, ar euvar rúcime natali cénine, ar menello túre tanwali.
