ENGLISH	QUENYA
The kingdom of heaven is like a treasure hidden in the field, which a man found and hid, and for his joy he goes away and sells the things that he has, and trades to himself that field.	Menelo aranie ná ve harma nurtana i restasse, ya nér hirne ar nurtane, ar alasseryanen autas ar vace i nati yar samis, ar mancas insen resta tana.
Finally, my brothers: Have joy in the Lord! To write the same things to you is not difficult for me, but to you it is a safety.	Teldave, hánonyar: Sama alasse mí Heru! Tece len i imye nati ua urda nin, mal len nás varnasse.
The man answered and said to them: “This is indeed a wonder, that you do not know where he is from, and yet he opened my eyes!	I nér hanquente ar eque téna: “Si é ná elmenda, i ualde ista mallo náse, ananta latyanes hendunyat!
And I saw another strong angel come down from heaven, clad in a cloud and having a rainbow over his head, and his face is like Sun, and his feet like pillars of fire.	Ar cennen hyana polda vala túla undu menello, vaina fanyasse ar arwa helyanweo or carya, ar cendelerya náne ve Anar, ar telcoryat ve tarmar náreva.
Paul, looking at the High Council, said: “Men, brothers, I have behaved before God with perfect conscience, until this day.”	Paulo, yétala i Tára Combe, quente: “Neri, hánor, elengien epe Eru mi ilvana immotuntie, tenna aure sina.”
Therefore Simon Peter went into the boat and drew the net ashore , full of a hundred and fifty-three huge fishes. But though they were that many, the net was not torn.	Etta Símon Péter lende mir i lunte ar tunce i rembe nórenna, quanta haure lingwion nelde lepenquean ar tuxa. Mal ómu anelte ta rimbe, i rembe úme narcaina.
Nicodemus answered and said to him: “How can these things happen?”	Nicorémus hanquente ar eque senna: “Manen nati sine polir marta?”
Jesus answered them: “Truly, truly I say to you: Everyone who does sin is the sin’s slave.	Yésus hanquente téna: “Nanwie, nanwie quetin lenna: Ilquen ye care úcare ná i úcareo mól.
Therefore they gave heed to him, since for a long time he had filled them with wonder with his magic.	Etta cimneltes, pan ter anda lúme quantelyanes te elmendanen ñúleryanen.
And now, send some men to Joppa and call a person called Simon, who has the nickname Peter.	Ar sí, á menta nelli Yoppanna ar yala quén estaina Símon, ye same i epesse Péter.
But we do look at Jesus, who was made a little under angels, having a crown of glory and honor after he went through death, for him to taste death for every person, by God's grace.	Mal é yétalve Yésus, ye náne carna pityave nu vali, arwa ríeo alcarwa ar laitiéno apa lendes ter qualme, tyavieryan qualme ilya quenen, Eruo lissenen.
But Jesus turned, and seeing his disciples he spoke firmly to Peter, saying: “Begone, Satan, for your thoughts are not God's thoughts, but the ones of men.”	Ono Yésus quernexe, ar cénala hildoryar carampes tulcave Péterenna, quétala: “Heca nillo, Sátan, an sanwelyar uar Eruo sanwi, mal tai atanion.”
To the people without law I became like a person without law – though I am not a person without law to God, but under the law of Christ – to gain those that lack law.	I quenin pen şanye ollen ve quén pen şanye – ómu uan quén pen şanye Erun, mal nu Hristo şanye – ñetien i penir şanye.
For speech of the cross is foolishness to that that will be lost, but to us that are saved it is God's power.	An questa i tarweo úhandie ná in nauvar vanwe, mal ven i nar rehtane nas Eruo túre.
If we let him continue so, all will believe in him, and Romans will come and will take away both our holy place and our nation.”	Qui lavilve sen cacare sie, illi savuvar sesse, ar Rómear tuluvar ar mapuvar oa yúyo aire nómelva ar nórelva.”
But the Jews were being filled with envy, and after they gathered some wicked men from the place of commerce and formed a crowd, they caused an uprising in the city. They fell upon the house of Jason and sought to bring them ouside to the people.	Mal i Yúrar náner quátaine hrúcennen, ar apa comyanelte olce nelli i nómello mancaléva ar carner şanga, tyarnelte amortie i ostosse. Lantanelte coaryanna Yáson ar cestaner tala tu ettenna i lienna.
Now, by God's grace that has been given me, as a wise chief of construction I have put a foundation, but another builds on it. But may everyone heed how he builds on it.	Sí, Eruo lissenen ya anaie antana nin, ve saila turco carastiéno apánien talma, mal exe carasta to sa. Mal nai ilquen cimuva manen carastas to sa.
and I went further in Judaism than numerous ones in my people that had the same number of years, being much more burning in spirit for the customs from the fathers.	ar lenden andave Yúrangolmesse epe rimbali lienyasse i sámer i imya nóte loaron, nála ole ambe uryala i fairesse i haimin i atarillon.
he has filled the hungry ones with good things and has sent away empty that had riches.	aquáties i maitar máre natalínen ar ementie oa luste i sámer lar.
For anyone who keeps the entire Law, but fails concerning a single thing, he has broken all the commandments.	An aiquen ye himya i quanda ªanye, mal loita pa erya nat, arácie ilye i axani.
But who has not maried gives his mind to the things of the world, how he will receive his wife's praise,	Mal ye evérie anta sámarya i mardo natin, manen camuvas veriryo laitale,
But the Lord will lead your heart into God's love and the endurance of the Christ.	Nai i Heru tulyulva endalda mir Eruo melme ar i Hristo voronwie.
But is a greater need that I shall remain in the flesh, for your good.	Ono ea ambe túra maure i lemyuvan i hrávesse, márieldan.
Do not give what is holy to the dogs; in the same manner, do not throw your pearls before swine, or they will trample them under their feet and will turn themselves and tear you .	Áva anta ya aire ná i huoin; mi imya lé, áva hate marillaldar epe polcar, hya vattuvaltet nu talultar ar queruvar inte ar narcuvar le.
Though I wrote to you I indeed did not do so for the good of the person who did evil, or for the person who suffered the evil, but I wrote to make your urgency for us easily seen among you, before God.	Ómu tencen lenna é uan carne sie márien i queno ye carne ulco, hya i quenen ye perpére i ulco, mal tencen carien hormelda elmen aşcénima imíca le, epe Eru.
I sooner wish to urge you by love, being what I am: Paul, an elder, now also in prison for Christ.	merin ambe rato horta lye melmenen, nála ya nanye: Paulo, amyára, sí yando mandosse Hriston.
He came to his own, but his own did not receive him.	Túles i véranna, mal véraryar uar camne se.
You are of your father, the Devil, and you want to do your father’s desires. He was a manslayer from the beginning, and he did not stand firm in the truth, because truth is not in him. When he speaks the lie he speaks out of his own , because he is a liar and the father of the lie.	Nalde atareldo, i Arauco, ar merilde care atareldo íri. Sé náne atannahtar i yestallo, ar uas tarne tulca i nanwiesse, pan nanwie lá ea sesse. Íre quetis i huru quetis et véraryallon, pan náse hurindo ar i huruo atar.
Jesus answered and said: “Since I told you that I saw you under the fig tree you believe? You will see some things greater than that.”	Yésus hanquente ar eque: “Pan anyárien lyen i cennen lye nu i relyávalda savil? Cenuval natali túre lá ta.”
Therefore, since you are lukewarm, and not hot or cold, I shall vomit you out of my mouth.	Etta, pan nalye pellauca, ar lá lauca hya ringa, quamuvanyel et antonyallo.
Then Jesus said to them: “Come after me, and I will make you fishers of men!”	Tá Yésus quente túna: “Tula apa ní, ar caruvanyet raitandoli atanion!”
Thus witnessed, the people that were with him when he called Lazarus out of the tomb and raised him from dead.	Sie vettaner i queni i enger óse íre yaldes Lásarus et i noirillo ar se-ortane qualinillon.
for all among you are sons of light and sons of day. We are not of the night or of darkness.	an illi mici le nar yondor calo ar yondor aureo. Ualve i lómio hya morniéno.
Therefore, if you think about me as having a share with you, receive him as if you were going to receive me.	Etta, qui sanal pa ní ve arwa ranto aselye, cama se ve qui camumnel ni.
Show me a silver-piece of the tax!” They brought to him a denarius. And he said to them: “Whose picture and writing is this?”	Ánin tana telpemitta i tungweo!” Tulunelte senna lenár. Ar quentes téna: “Mano emma ar tecie ná si?”
But the two wings of the great eagle were given to the woman, for her to be able to fly into the wilderness to her place; there she receives her needs for a time and times and half of a time, far from the face of the serpent.	Mal rámat i túra şorno nánet antane i nissen, polieryan vile mir i ravanda nómeryanna; tasse camis maureryar ter lúme ar lúmeli ar perta lúmeo, haira i leuco cendelello.
Therefore that are in the flesh are not able to please God.	Etta i nar i hrávesse uar pole fasta Eru.
He sent them to Bethlehem saying: “Go, seek the child, and when you have found him, tell me, for me to be able to go to bow before him, I as well.”	Te-mentanes Vet-Lehemenna quétala: “Mena, á cesta i hína, ar íre ihírieldes, nyara nin, polienyan lelya luhtien senna, yú inye!”
Go inside through the narrow gate, for broad and wide is the road that leads away to destruction, and numerous are the ones that go inside through it,	Mena minna ter i náha ando, an palla ar yanda ná i malle ya tulya oa nancarienna, ar rimbe nar i menir minna ter sa,
And it happened in one of the days, when he instructed the people in the temple and made the gospel known, that came to him the chief priests and the elders	Ar martane mi er i aurion, íre sé peantane i lien i cordasse ar carne i evandilyon sinwa, i túler senna i hére airimor ar i amyárar
While they were there, the time came when she was to bear her baby.	Íre engette tasse, i lúme túle yasse columnes lapserya.
If those days were not shortened, there was not flesh being saved, but for the good for the chosen ones, those days will be shortened.	Qui ente auri úner nuhtane, ua enge hráve nála rehtana, mal i cílinaron márien, ente auri nauvar nuhtane.
But one among who stood there drew his sword and struck the chief priest's slave and cut off his ear.	Mal quén imíca i tarner tasse tunce macilya ar pente i héra airimo mól ar aucirne hlarya.
He said to them: “All cannot receive the saying, but only that have the gift.	Quentes téna: “Illi uar pole came i quetie, mal rie i samir i anna.
talking and quarreling with the Jews that spoke Greek. But they made plans to destroy him.	carpala ar costala as i Yúrar i quenter Hellenya. Mal té carner panoli nancarien se.
Brothers, I ask of you: Be like me, for I was also like you! You did nothing bad to me.	Hánor, arcan lello: Na ve inye, an anen yando ve lé! Carnelde munta raica nin.
But Jesus turned and saw them follow, and he said to them: “What are you seeking?” They said to him: “Rabbi” – which means teacher – “where are you staying?”	Mal Yésus querne immo ar cenne tú hilyea, ar quentes túna: “Mana cesteaste?” Tú quentet senna: “Ravi” – ya tea Peantar – “masse máral?”
Then Jesus said to them: “All among you will fall away from me in this night, for it is written: 'I will strike the shepherd, and the sheep of the flock will be scattered.'	Tá Yésus quente téna: “Illi mici le lantuvar oa nillo lóme sinasse, an ná técina: 'Petuvan i mavar, ar i lamáreo mámar nauvar vintane.'
But Peter and those that were with him were heavy with sleep; but after awakening they saw his glory and the two men standing with him.	Ono Péter ar i enger óse náner lunge húmenen; mal apa coivie cennelte alcarerya ar i nér atta tára óse.
Truly I say to you: Wherever this gospel will be made known in the entire world, what this woman did will also be told in memory of her!”	Násie quetin lenna: Quiquie evandilyon sina nauva carna sinwa i quanda mardesse, ya nís sina carne yando nauva nyárina enyalien sé!”
Brothers, if a person makes this or that mistake, show him the right way in a gentle manner, you who are of the spirit, while everyone among you watches himself, or maybe you too will be tempted.	Hánor, qui quén care sina hya tana loima, á tana sen i téra malle mi moica lé, elde i nar i faireo, íre ilquen mici le tire inse, hya cé yando elde nauvar úşahtaine.
but through a hole in the wall I was sent down in a box and escaped out of his hands.	mal ter assa i rambasse anen mentaina undu colcasse ar úşe et máryalto.
Therefore I burn to make known the gospel also to you who are in Rome.	Etta uryan carien sinwa i evandilyon yú len i ear Rómesse.
All the things that the Father has are mine. Because of that I said that he receives out of my and makes them known to you.	Ilye i nati yar i Atar same nar ninye. Tanen quentes i camis et ninyallon ar care tai sinwe len.
But now they sought a better place, that is, a heavenly place. Therefore God is not ashamed about them when he is called their God, for he has prepared a city for them.	Mal sí cestanelte arya nóme, ta ná, meneldea nóme. Etta Eru ua naityana pa te íre náse estaina Ainolta, an amanwies osto tien.
And in the same moment, coming up from the water, he saw the heavens split and the Spirit as dove come down upon him.	Ar mí imya lú, túlala amba et i nenello, cennes menel şanca ar i Faire ve cucua túla undu senna.
For as we know, the Law is of the Spirit, but I am of the flesh, sold under sin.	An ve istalve, i Şanye i Faireo ná, mal inye i hráveo ná, vácina nu úcarenna.
keeping the word of life. Therefore I will praise myself on the day of Christ, that I have not run for nothing or I have toiled for nothing.	hépala i quetta coiviéva. Etta laituvanyexe Hristo auresse, i uan onórie muntan hya omótien muntan.
Furthermore, was granted to it to give breath to the beast’s image, causing the beast's image to talk, and also causing to be slain all who refused to worship the beast's image.	Ente, náne sen lávina anta şúle i hravano emman, tyárala i hravano emma carpa, ar yú tyárala náve nahtane illi i váquenter tyere i hravano emma.
After these things I heard that was like a mighty voice of a huge multitude in heaven. They said: “Hallelujah! The salvation and the glory and the power are our God’s,	Apa nati sine hlassen ya né ve taura óma haura rimbeo menelde. Quentelte: “Hallelúya! I rehtie ar i alcar ar i túre nar Ainolvo,
Thus he prepared the holy ones for their work as servants, to build up the Christ's body,	Sie manwanes i airi molieltan ve núror, carastien ama i Hristo hroa,
After dwelling there for a time, they were released by the brothers back to that sent them.	Apa marie tasse ter lúme, anelte lehtane lo i hánor nan innar mentaner te.
and that you will make your goal that you will have a quiet life, heeding your own matters and working with your own hands , as we commanded you.	ar i caruvalde ennelda i samuvalde quilda coivie, cimila vére nattoldar ar molila vére máldanten, ve cannelme len.
and you shall know the truth, and the truth will free you.”	ar istuvalde i nanwie, ar i nanwie leryuva le.”
They did not understand that he spoke to them about the Father.	Ualte hanyane i carampes téna pa i Atar.
when your father tempted me with a test, after they saw my works for forty years.	íre atarildar ni-şahtaner tyastiénen, apa cennelte cardanyar ter loar canaquean.
But some men who feared God carried Stephen to his grave, and they made a great lamentation for him.	Mal nelli i runcer Erullo colder Stefáno sapsaryanna, ar carnelte túra nainie sen.
All who came before me are thieves and robbers, but the sheep did not listen to them.	Illi i túler nó ni nar arpor ar pilur, mal i mámar uar lastane téna.
Do you, King Agrippa, believe in the Prophets? I know that you believe.”	Ma elye, Aran Árippa, save i Erutercánossen? Istan i savil.”
having your roots in him and being built up in him, established in the faith – as was taught to you, giving thanks in abundance.	arwe şunduldar mi sé ar nála carastaine ama sesse, tulcaine i saviesse – ve náne peantaina len, antala hantale úvesse.
Stones of hail, great as talents, fell down from heaven upon the people. But people cursed God because of the plague of hail, for the plague was terrible.	Sarneli helexeva, hoe ve talenti, lantaner undu menello i queninnar. Mal queni hunter Eru i ungwalénen helexeva, an i ungwale rúcima né.
And seeing this the Pharisees said to him: “Behold! Your disiciples do what is not alloewd to do on the day of rest!”	Ar cénala si i Farisar quenter senna: “Ela! Hildolyar carir ya ua lávina care i sendaresse!”
This happened a third time, and everthing was drawn back into heaven.	Si martane neldea lú, ar ilqua náne túcina nan mir menel.
The spirit itself is a witness with our spirit that we are God's children.	I faire imma astaro ná as fairelva i nalve Eruhíni.
But after they went, behold, some of the guards went into the city and told the chief prist about everything that had happened.	Mal apa lendette, yé, queneli i cundoron lender mir i osto ar nyarne i héra airimon pa ilqua ya martanelyane.
“or: Who will descend into the abyss?” – that is, to bring Christ up from dead.	“hya: Man untuva mir i undume?” – ta ná, talien Hristo ama qualinallon.
And with great power the apostles gave out their witness about the resurrection of Jesus Christ, and great grace lay upon all among them.	Ar túra túrenen i aposteli et-antaner vettielta pa i enortave Yésus Hristova, ar túra Erulisse caine illinnar mici te.
Be quick to make peace with your enemy while you are still with him on the road – or the enemy will give you over to the judge, and the judge to the court attendant , and you will be thrown into prison.	Na linta carien raine as ñottolya lan en nalye óse i mallesse – hya i ñotto antauva lye olla i námon, ar i námo i námonduren, ar nalye hátina mir mando.
to all that are in Rome as God's beloved, called to be holy ones: May you have grace and peace from God our Father and the Lord Jesus Christ.	illinnar i ear Rómesse ve Eruo meldar, yáline náven airi: Nai samuvalde lisse ar raine ho Eru Atarelva ar i Heru Yésus Hristo.
And I heard the angel of the waters say: “Righteous you are, who is and who was, the holy , for so you have passed judgment!	Ar hlassen i vala i nenion quéta: “Faila nalye, i ea ar i enge, i aire, an sie anámiel!
At an occasion when the crowd pressed against him, listening to God's word, he stood by the lake Gennesaret.	Mi lú yasse i şanga ninde senna, lastala Eruo quettanna, tarnes ara i ailin Ennesaret.
and after falling to the ground he heard a voice say to him: “Saul, Saul, what is your reason for persecuting me?”	ar apa lantie i talamenna hlasses óma quéta senna: “Saul, Saul, mana castalya roitien ni?”
Thus also yourselves: After you have done all the things that you received orders about, say: 'We are useless slaves. We have done what our debt was.'	Sie yando elde: Apa acárielde ilye i nati pa yar camnelde canwali, queta: 'Nalve úaşie móli. Acárielve ya rohtalva náne.'”
For God thought well about causing the entire fullness to dwell in him,	An Eru sanne mai pa tyarie i quanda quantie mare sesse,
Indeed one hears about fornication among you, and such fornication that does not happen even among the non-Jews – a man has his father's wife!	É mo hlare pa hrupuhtie mici le, ar taite hruputhie ya ua marta yando imíca i Úyúrar – nér same ataryo veri!
For so also the holy women that had hope in God adorned themselves, subjecting themselves to their husbands,	An sie yando i airi nissi i sámer estel Erusse netyaner inte, panyala inte nu verultar,
For if I am praying in a tongue, my spirit is praying, but my mind does not give fruit.	An qui hyáman lambesse, fairenya hyáma, mal sámanya ua anta yáve.
Blessed be God, the Father of Jesus Christ our Lord, for by his great grace he has given us a new birth to a living hope by the resurrection of Jesus Christ from the dead,	Aistana na Eru, Yésus Hristo Herulvo Atar, an túra óravieryanen ven-antanes vinya nónie coirea estelenna i enortiénen Yésus Hristova qualinillon,
And he said to them: “The day of rest was created for the good of Man, and not Man for the good of the day of rest.	Ar quentes téna: “I sendare náne ontaina Atano márien, ar lá Atan márien i sendareo.
Anyone who conquers shall be heir to these things; I will be his God, and he will be my son.	Aiquen ye turue nauva aryon sine nation; inye nauva Ainorya, ar isse nauva yondonya.
and John the son of Zebedee and John Jacob's brother – to whom he gave the after-name Boanerges, which means Sons of Thunder –	ar Yoháno Severaion ar Yoháno Yácovo háno – yent antanes i epesse Voaneryes, ya tea Yondor Hundiéva –
And the second poured his bowl into earth. And it became blood like the blood from a corpse, and every living creature died, who were on earth.	Ar i attea ulyane tolporya mir ear. Ar olles serce ve i serce loicollo, ar ilya coirea onna qualle, i enger earesse.
Not only that, but also we who have the first fruit – that is, the Spirit – we groan in ourselves, when we look forward to being chosen as sons – the release from our body by ransom.	Lá rie ta, mal yú elve i samir i minye yáve – ta ná, i Faire – elve ñonar inwesse, íre yétalve ompa návenna cíline ve yondor – i lehtie hroalvallo nanwerenen.
And my God will fill your every need with his riches in glory, by Jesus Christ.	Ar Ainonya quatuva ilya maurelda laryanen alcaresse, Yésus Hristonen.
And I saw another sign in heaven, great and wonderful: seven angels having seven plagues, the last ones, for by them God’s anger is finished.	Ar cennen hyana tanwa menelde, túra ar elmendea: vali otso arwe ungwaleron otso, i métimar, an tainen Eruo orme ná telyana.
In answer he said: 'Truly I say to you, I do not know you!'	Hanquentasse eques: 'Násie quetin lenna, uan ista le!'
I do not more call you slaves, because a slave does not know what his lord does.	Uan ambe esta le móli, pan mól ua ista ya herurya care. Mal estanienye le meldor, an ilqua ya ahlárien Atarinyallo acárien sinwa len.
For I know nothing against myself. And yet I am not thus shown just, but who examines me is the Lord.	An istan munta inyenna. Ananta uan sie tanana faila, mal ye ni-henta i Heru ná.
and in the place where was said to them: 'You are not my people', there they will be called 'sons of the living God'.”	ar i nómesse yasse náne quétina tien: 'Ualde lienya', tasse nauvalte estaine 'i coirea Eruo yondor'.”
And Jesus, when he came into Peter's house, saw his wife's mother bedridden and sick with a fever.	Ar Yésus, íre túles mir coarya Péter, cenne veriryo amil caimassea ar hlaiwa úrenen.
And since the Law has a shadow of the coming good things, but not the full picture of the things, the sacrifices sacrificed from year to year cannot make perfect who bring them.	An pan i Şanye same leo i túlala mánaron, mal lá i quanta emma i nation, i yancar yácine loallo loanna uar pole care ilvane i talar tai.
They are like children sitting in a market-place and crying one to the other: 'We played the flute for you, but you did not dance; we were wailing, but you did not have tears.'	Nalte ve hínar hámala mi mancanóme ar yámala quén i exenna: 'Tyallelme i simpa len, mal ualde liltane; anelme yaimie, mal ualde sáme níri.'
And I heard that was like a voice in the midst of the four living creatures say: “A measure of grain for a day’s wages, and three measures of barley for a day’s wages, and do not harm the oil and the wine.”	Ar hlassen ya náne ve óma endesse i coition canta quéta: “Lesta oriva aurepaityalen, ar lestar nelde findoriva aurepaityalen, ar áva mala i millo ar i limpe.”
 was in Damascus a disciple whose name was Ananias, and the Lord said to him in a vision: “Ananias!” He said: “Here I am, Lord.”	Enge Lamascusse hildo yeo esse náne Ananías, ar i Heru quente senna mi maur: “Ananías!” Eques: “Sisse ean, Heru.”
He sent to Macedonia two of his servants, Timothy and Erastus, but he himself remained for a time in Asia.	Mentanes Maceronianna atta núroryaron, Timoşeo ar Erasto, mal isse lemne ter lúme Asiasse.
They ate, they drank, men married, women were given in marriage, until the day when Noah went into the ark, and hte flood came and destroyed them all.	Mantelte, suncelte, neri veryaner, nissi náner vertaine, tenna i aure yasse Noah lende mir i marcirya, ar i oloire túle ar nancarne te illi.
Therefore they put Jesus’ body there, since that was Jews’ day of Preparation, and since the tomb was near.	Etta panyanette Yésuo hroa sanome, pan ta náne Yúraron aure Manwiéno, ar pan i noire hare né.
But it is possible for me to wish that I were there with you now, to speak with you in another manner, for I do not know what I am to do concerning you.	Mal ece nin mere i engen tasse aselde sí, quetien aselde mi hyana lé, an uan ista mana caruvan pa le.
and he will begin to beat the other slaves and drink with that fill themselves with wine,	ar yestuvas palpa i hyane móli ar sucuva as i quatir inte limpenen,
But Jesus said to them: “They do not have need of going away. You give them food to eat!”	Mal Yésus quente téna: “Ualte same maure autiéva. Elde áten anta matta matien!”
But God, being rich in mercy, by his great love with which he loved us,	Mal Eru, nála alya mi oravie, túra melmeryanen yanen méles vi,
And the child grew and was made mighty in spirit, and he was in the deserts until the day when he was going to show himself to Israel.	Ar i hína alle ar náne carna taura fairesse, ar anes i erumessen tenna i aure yasse tanumnes inse Israélen.
Therefore, if you that are wicked know to give good gifts to your children, how much more will your Father who is in heaven give good things to those that ask of him?	Etta, qui elde i nar olce istar anta máre annar hínaldain, manen ita ambe Atarelda ye ea menelde antauva máre nati in arcar sello?
But do you not know that your bodies are Christ's body-parts? Am I to take away the Christ's body-parts and make them a harlot's body-parts? By no means!	Ma ualde ista i hroaldar nar Hristo hroarantar? Ma mapuvan oa i Hristo hroarantar ar caruva tai imbacindeo hroarantar? Laume!
They said to him: “Who is the man who said to you, Take it up and walk – ?”	Quentelte senna: “Man ná i nér ye quente lyenna, Ása mapa amba ar á vanta – ?”
If all among them were one part, where the body ?	Au illi mici tai náner er ranta, masse i hroa?
Furthermore, Agrippa said to Festus: “It was possible to release this man if he did not put his case before the High King.”	Ente, Árippa quente Festonna: “Ence lehta nér sina au uas panyane nattorya epe i Ingaran.”
For the Scripture says: “ who has hope in him will not be humiliated.”	An i Tehtele quete: “Ye same estel sesse lá nauva nucumna.”
He said: “The impossible things to men are possible to God.”	Eques: “I úcárimar atanin nar cárime Erun.”
The unwise ones said to the wise ones: 'Give us of out of your oil, for our lambs will soon be extinguished!”	I alasailar quenter i sailannar: 'Ámen anta et milloldo, an calmalmar ron nauvar luhtyane!'
But by his promise we look forward to a new heaven and a new earth, in which righteousness shall dwell.	Mal vandaryanen yétalve ompa vinya menelenna ar vinya cemenna, yatse failie maruva.
instructing those lack understanding, a teacher of babes, having the shape of knowledge and of the truth in the Law –	peantala in penir hande, peantar lapsion, arwa i canta istyo ar i nanwiéno i Şanyesse –
Fear fell upon everyone, and numerous wonders and signs happened through the apostles.	Rucie lantane ilquenna, ar rimbe elmendali ar tanwali martaner ter i aposteli.
Therefore he said to him: “Well done, good slave! Since you have been faithful in the smallest thing, have power over ten cities.”	Etta quentes senna: “Mai carna, mára mól! Pan anaiel voronda mí ampitya nat, sama túre or ostor quean.”
And a scribe came to him and said to him: “Teacher, I will follow you to every place that you go!”	Ar parmangolmo túle senna ar quente senna: “Peantar, hilyuvan lye ilya nómenna yanna lelyal!”
Outside of the city the wine-press was trodden, and blood poured from the wine-press as high as the bridles of the horses, six hundred and a thousand furlongs away from it.	Ettesse i osto i limpevorma náne vattana, ar serce ulle i limpevormallo ve tárave ve i antolattar i roccoron, restandier tuxar enque ar húme oa sallo.
We have not gone too far praising ourselves, as we were going to do if we did not come to you. But indeed we have come to you bringing the gospel of the Christ.	Ualme eménier acca hairave laitala imme, ve carumnelme qui ualme túle lenna. Mal é utúlielme lenna tálala i Hristo evandilyon.
But when they looked up, they saw that the stone was rolled away, though it was very big.	Mal íre yentelte ama, cennelte in i ondo náne peltaina oa, ómu anes ita hoa.
For you bring some ideas that are strange to our ears. Therefore we want to know what these things mean.”	An talas noali yar nar ettelie hlarulmant. Etta merilme ista mana nati sine tear.”
Therefore I will chastise him; then I will release him. 	Etta paimestuvanyes; tá lehtuvanyes.” 
Therefore we sailed from Troas and went straight to Samothrace, but on the following day to Neapolis	Etta cirnelme Troasello ar lender térave Samoşrácenna, mal i hilyala auresse ana Neapolis
Do not let anyone despise your youth. On the contrary, be an example for the faithful ones in speech, in behavior, in love, in faith, in purity.	Áva lave aiquenen nattire néşelya. Úsie, na epemma i vorondain quetiesse, lengiesse, melmesse, saviesse, poiciesse.
Now, then, complete also the doing! As you were willing to do it, so is also good if you complete it, out of which you have.	Sí, tá, á telya yando i carie! Tambe anelde mérala caritas, síve yando mára ná qui telyaldes, et yallo samilde.
and he remained there until Herod's death. Thus was made true what was said by the Lord through his prophet , saying: “Out of Egypt I called my son.”	ar lemnes tasse tenna Herolo qualme. Sie náne carna anwa ya quétina né lo i Heru tercánoryanen, quétala: “Et Mirrandorello yallen yondonya!”
They petitioned us with many petitions, wishing to receive the grace of having a part in the service for the holy ones.	Arcanelte me rimbe arcandelínen, mérala came i lisse samiéva ranta i núromoliesse i airin.
Now when they were assembled, they asked him: “Lord, do you renew the kingdom for Israel at this time?”	Sí íre anelte ocómienwe, maquentelte senna: “Heru, ma envinyatal i aranie Israélen lúme sinasse?”
the four twenty elders fall down before who is sitting on the throne and worship who lives forever and ever, and they throw their crones before the throne, saying:	i amyárar canta yúquean lantar undu epe ye hára i mahalmasse ar tyerir ye coita tennoio ar oi, ar hatilte ríeltar epe i mahalmanna, quétala:
But we had the hope that this man was that was going to deliver Israel. But besides all these things, now is the third day after this happened.”	Mal sámelme i estel i nér sina náne ye etelehtumne Israel. Ono ara ilye nati sine, síra ná i neldea aure apa si martane.
When the time came, he sent a slave to the cultivators in order to receive from the cultivators some fruits from the garden.	Íre i lúme túle, mentanes mól i alamonnar camien i alamollon yáveli i tarwallo.
so also the Christ was sacrifice a single time and forever to carry the sins of many. He will not come concerning sin at the second occasion that he will show himself, to that look to him in order to receive salvation.	sie yando i Hristo náne yácina erya lú ar tennoio colien rimbalion úcari. Uas tuluva pa úcare mí attea lú ya tanuvas inse, in yétar senna camien rehtie.
saying to them: “It has been written: 'And my house will be a house of prayer', but you make it a cave of robbers!”	quétala téna: “Anaie técina: 'Ar coanya nauva coa hyamiéva', mal elde carir sa felya piluron!”
The appearance of the grasshoppers was like horses prepared for war; and on their head were that looked like crowns of gold; their face was like men’s face,	Ilce i salquecáporon náne ve roccor manwane ohtan; ar cariltasse enger yar nemne ve ríer maltava; cendelelta náne ve atanion cendele,
Then he also said to the crowds: “When you see a cloud rising in the West, in the same moment you say: A storm is coming – and so it will be.	Tá yando quentes i şangannar: “Íre cenilde lumbo ortea Númesse, mí imya lú quetilde: Raumo túla – ar sie euva.
Jesus repeated to them: “Peace be to you! As the Father has sent me, so I send you.”	Yésus enquente téna: “Raine na len! Tambe i Atar ementie ní, síve inye menta lé.”
In those days Jesus came from Nazareth in Galilee and was baptised in Jordan by John.	Yane auressen Yésus túle Nasaretello Alileasse ar náne tumyaina Yordande lo Yoháno.
but Mary kept these sayings and thought about them in her heart.	mal María hempe ilye quetier sine ar sanne pa tai endaryasse.
After these things I saw another angel come down from heaven, having great authority , and earth was being illuminated by his glory.	Apa nati sine cennen hyana vala túla undu menello, arwa túra héreo, ar cemen náne calyaina alcareryanen.
Then the army chief went away from the young man after commanding him: “Do not say to anyone that you have revealed these things to me.”	Tá i hosseturco oante i nessa nerello apa canie sen: “Áva quete aiquenna i ápantiel nati sine nin.”
But for us it is necessary give God thanks concerning you, brothers beloved by the Lord, for God chose you from the beginning for you to be saved, by sanctification of spirit and by faith in the truth	Mal elmen mauya anta Erun hantale pa lé, hánor mélaine lo i Heru, an Eru le-cilde i yestallo náveldan rehtaine, airitiénen faireva ar saviénen i nanwiesse
May the grace of our Lord Jesus Christ be with you.	Nai Yésus Hristo Herulvo lisse euva aselde.
I have come in my Father’s name, but you do not receive me. If another comes in his own name, you will receive him.	Inye utúlie i essenen Atarinyo, mal ualde came ni. Qui exe tule véra esseryanen, camuvalde sé.
Not that we, in ourselves, are sufficient to count anything as if it came from ourselves, but our sufficiency comes from God.	Lá i elme, mi imme, faryar notien aiqua ve qui túles immello, mal fárelma tule Erullo.
