ENGLISH	QUENYA
“You know that two days from now the Passover will come, and the Son of Man will be given over to be crucified!”	“Istalde i aure atta ho sí i Lahtale tuluva, ar i Atanyondo nauva antana olla náven tarwestana!”
Or do you not know that all among us that were baptized into Christ Jesus were baptized into his death?	Hya ualde ista in illi mici vi i náner sumbane mir Hristo Yésus náner sumbane mir qualmerya?
But when they loosed the cold, that owned it said to them: “What is your reason for loosing the colt?”	Mal íre lehtanette i pellope, i haryaner se quenter túna: “Mana castasta lehtien i pellope?”
But I witnessed to Jews and to Greeks alike about repentance towards God and faith in our Lord, Jesus.	Mal vettanenye Yúrain ar Hellenyain véla pa inwis Erunna ar savie Herulvasse, Yésus.
The men that were with me saw the light, but they did not hear the voice of who was speaking to me.	I neri i enger asinye cenner i cala, mal ualte hlasse i óma yeo quétane ninna.
but these are written that you will believe that Jesus is the Christ, the Son of God, and that believing you will have life by his name.	mal sine nar técine i savuvalde i Yésus ná i Hristo, i Eruion, ar i sávala samuvalde coivie esseryanen.
And they brought him to him. But when the spirit saw him, it quickly caused the boy to twitch, and after falling down he was rolling on the ground, foaming.	Ar talleltes senna. Mal íre i faire cenne se, lintiénen tyarnes i seldo rihta, ar apa lantie undu anes pélala i talamesse, falastala.
John answered them: “I baptize you with water; but comes who is stronger than I; I am not worthy to loose the strap of his shoes . He will baptize you with Holy Spirit and with fire.	Yoháno hanquente illin: “Inye tumya le nennen; mal túla ye ná polda lá ni; inye ua valda lehtien hyaparyato latta. Le-tumyuvas Aire Feanen ar nárenen.
Therefore do not seek what you are to eat or what you are to drink, and do not have anxiety,	Etta áva cesta mana matuvalde hya mana sucuvalde, ar áva same quárele,
And the angel used his sickle on earth and gathered the fruit of the vine of earth, and threw it into the great wine-press of the wrath of God.	Ar i vala mahtane circarya cemende ar comyane i yáve liantasseo cemeno, ar sa-hante mir i hoa limpevorma rúşeva Eruo.
Let your gentleness be known to all men. The Lord is near.	Lava moicieldan náve sinwa ilye atanin. I Heru hare ná.
And to the angel of the congregation in Smyrna write: This says the First and the Last, who was dead and came back to life:	Ar i valanna i ocombeo Mirnasse teca: Sin quete i Minya ar i Métima, ye náne qualina ar nanwenne coivienna:
no more as a slave but as more than a slave, as a beloved brother, above everything to me, but how much more to you, in the flesh and in the Lord alike.	lá ambe ve mól mal ve amba la mól, ve melda háno, or ilqua inyen, mal manen ita ambe elyen, i hrávesse ar i Herusse véla.
Moreover, I say to you that are my friends: Do not fear from that kill the body and thereafter cannot do more.	Ente, quetin lenna i nar meldonyar: Áva ruce illon nahtar i hroa ar epeta uar pole care amba.
After these things were finisehd, Paul made his goal that after he went through Macedonia and Achaia he was gong to travel to Jerusalem, saying: “After I shall come there it is also necessary for me to see Rome.”	Apa nati sine náner telyane, Paulo carne ennerya in apa lendes ter Maceronia ar Acaia lelyumnes Yerúsalemenna, quétala: “Apa tuluvan tar mauya nin yú cene Róma.”
I have great freedom of speech toward you, great boasting by you. I am filled with comfort, I have abundant joy in all our persecution.	Samin túra lérie quetiéva len, túra immolaitie eldenen. Nanye quátina tiutalénen, samin úvea alasse mi ilya roitielma.
Truly I say to you: The Day of Judgement will be more bearable for the land of Sodom than for that city!	Násie quetin lenna: I Aure Namiéva nauva ambe cólima Soromo nóren epe sana oston!
Furthermore, by faith Isaak blessed Jacob and Esau concerning the things that were to come.	Ente, saviénen Ísac aistane Yácov ar Ésau pa i nati yar tulumner.
Furthermore, may those that have believing husbands not despise them since they are brothers. On the contrary, it is necessary for them to be better servants, since the ones that are helped by their good labor are people that believe and are beloved. Teach these things and so urge!	Ente, nai i samir sávala heruvi uar nattiruva te pan nalte hánor. Úsie, mauya tien náve arye núror, pan i nar manyaine mára molieltanen nar queni i savir ar nar melde. Á peanta nati sine ar á horta sie!
he had foresight and spoke about the resurrection of the Christ, that he was not abandoned in Mandos ; furthermore, his flesh did not see a corrupt state.	sámes apacen ar quente pa i enortave i Hristova, in únes hehtana Mandostosse; ente, hráverya ua cenne quelexima sóma.
But the chief priests and the entire High Council sought a testimony against Jesus so that they could kill him , but they found nothing.	Ono i hére airimor ar i quanda Tára Combe cestaner vettie Yésunna nahtieltan se, mal hirnelte munta.
It is like a seed of mustard, that a man took and put in his garden, and it grew into a tree, and the birds of heaven dwelt in its branches.”	Nas ve erde sinapio, ya nér nampe ar panyane tarwaryasse, ar alles mir alda, ar menelo aiwi marner olvaryassen.”
"But concerning the Son: ""God is your throne forever and ever, and your kingdom's staff is a staff of uprightness"" ."	"Mal pa i Yondo: ""Eru ná mahalmalya tennoio ar oi, ar aranielyo vandil ná vandil tériéva."
For my goal is not that others will be helped, while things are difficult for you,	An mehtinya ua i exi nauvar manyaine, íre nati nar urde len,
For you have an annointing from the Holy One; all among you have knowledge.	Ar lé samir livyale i Airillo; illi mici le samir istya.
 that stood by him said: “Are you speaking evil about the chief priest of God?”	I tarner ara se quenter: “Ma quétal ulco pa i héra airimo Eruo?”
On the outside are the dogs and those who do magic and the fornicators and the murderers and all who love and practice a lie.	I ettesse ear i huor ar i carir ñúle ar i hrupuhtandor ar i nehtari ar illi i melir ar carir huru.
She said: “Yes, Lord, but the dogs eat the crumbs that fall from the table of their lords !”	Hé quente: “Ná, Heru, mal i huor matir i mier yar lantar sarnollo herultaiva!”
Bethany was near to Jerusalem, like one and a half league from it.	Vetania né hare Yerúsalemenna, ve er ar perta lár sallo.
Then came to him some Sadducees, who say that there is not resurrection, and they said to him:	Tá túler senna Sarducali, i quetir i ua ea enortie, ar maquentelte senna:
and Judas Iscariot, who after betrayed him.	ar Yúras Iscariot, ye apa vartane se.
Therefore, which God had made one, man is not to divide.”	Etta, ya Eru acárie er, atan áva cilta.”
And he sent his servants to call those that were called to the feast of marriage, but they did not want to come.	Ar mentanes núroryar yalien i náner yáline i veryangweo merendenna, mal ualte merne tule.
Therefore I ask: Do not turn from your goal because of these tribulations of mine on your behalf, which are a glory to you.	Etta arcan: Áva quere inde mehteldallo sine şangienyainen rá elden, yar nar alcar len.
But who endures until the end, he will be saved.	Mal ye perpere i mettanna, isse nauva rehtana.
And I saw another beast, that rose out of earth, and it had two horns like a lamb, but it spoke as a dragon.	Ar cennen hyana hravan, ye oronte et cemello, ar sámes rasset ve eule, mal carampes ve hlóce.
But if they lack self-control, let them marry, for if they marry, that is better than that they burn with desire.	Mal qui ualte pole ture mailelta, nai veryuvalte, an qui veryalte, ta arya ná lá in uryalte yérenen.
Do not be mastered by evil, but conquer evil by goodness.	Áva na turúna ulcunen, mal turua ulco mariénen.
But for what reason did you go forth? Seeing a prophet? Yes, I say to you, and far more than a prophet!	Mal mana castanen etelendelde? Cenie Erutercáno? Ná, quetin lenna, ar ambela Erutercáno!
But when was pleasing to God, who brought me out of my mother's womb and called me with his grace,	Mal íre náne mára Erun, ye talle ni et amillinyo mónallo ar yalle ni lisseryanen,
They brought them to the judges and said: “These men trouble our city, being Jewish,	Tulyaneltet i námonnar ar quenter: “Neri sine tarastar ostolva, nála Yúrar,
And if anyone was not found written in the Book of Life, he was thrown into the lake of fire.	Ar qui aiquen úne hirna técina i Parmasse Coiviéva, anes hátina mir i ailin nárwa.
because I have come down from heaven to do, not my will, but the will of who sent me.	pan utúlien undu menello carien, lá ninya indóme, mal i indóme yeo mentane ni.
This is the bread that came down from heaven, not like that which your fathers ate and yet died. who eats this bread will be alive forever.”	Si ná i massa ya túle undu menello, lá ve ta ya atarildar manter ananta qualler. Ye mate massa sina nauva coirea tennoio.”
For if the blood of goats and bulls and ash of a cow, splashed on those that have been defiled, can hallow as far as making the flesh clean,	An qui i serce nyéniron ar mundoron ar litte yaxio, palastaina innar anaier vahtaine, pole airita tenna carie i hráve poica,
For in truth I say to you: There were numerous widows in Israel in the days of Eliah, when heaven was shut for three years and six months, causing a great famine to fall upon the land;	An mi nanwie quetin lenna: Enger rimbe verulórali Israelde Elío auressen, íre menel náne holtaina ter loar nelde ar astari enque, tyárala túra saicele lanta i nórenna;
Aroud the ninth hour Jesus cried out with a mighty voice, saying: “Eli, eli, lema sabachtani?”, that is: “My God, my God, what is your reason for forsaking me?”	Os i nertea lúme Yésus yáme taura ómanen, quétala: “Eli, eli, lema savahtáni?”, ta ná: “Ainonya, Ainonya, mana castalya hehtien ni?”
When they perceived it, they fled to the cities in Lycaonia, Lystra and Derbe and the country surrounding it.	Íre túnettes, úşette i ostonnar mi Licaonia, Listra ar Lerve ar i nórie pelila ta.
by all power being made mighty, by the might of his glory. Thus you get all steadfastness and patience, with joy,	ilya túrenen nála cárine taure, alcareryo melehtenen. Sie ñetuvalde ilya voronwe ar cóle, as alasse,
The Son of Men came eating and drinking, and people say: 'Look! A man given to gluttony and to drinking wine, a friend of tax collectors and sinners!' And yet Wisdom has been made shown righteous by its deeds!”	I Atanyondo túle matila ar sucila, ar queni quetir: 'Ela! Nér antana lapten ar sucien limpe, meldo tungwemoron ar úcarindoron!' Ananta Sailie anaie tanana faila cardaryainen!”
But seek first his kingdom, and these things will be added to you!	Mal á cesta minyave aranierya, ar nati sine nauvar len napánine!
but if your eye is wicked, your entire body will be dark. If the light that is in you is darkness, how great the darkness is!	mal qui hendelya ná olca, quanda hroalya nauva morna. Qui i cala ya ea lyesse ná mornie, manen hoa i mornie ná!
Then the people in the boat bowed before him, saying: “Truly you are God's Son!” And they crossed over and came to land in Gennesaret.	Tá i queni i luntesse luhtaner epe se, quétala: “Nanwave nalye Eruo Yondo!” Ar lahtanelte ar túler norenna mi Ennesaret.
who put their own neck in danger for my life. To the, not I alone but also all the non-Jewish congregations give thanks.	yet panyanet véra axetta raxesse cuilenyan. Tún lá inye erinqua mal yú ilye i Úyúre ocombi antar hantale.
For what sin pays is death, but God's gift is eternal life, in Christ Jesus our Lord.	An ya úcare paitya qualme ná, mal Eruo anna oira coivie ná, mi Hristo Yésus Herulva.
But in answer Jesus said: “Let this as well happen.” And he touched the ear and healed him.	Mal hanquentasse Yésus quente: “Lava yando si marta!” Ar appanes i hlas ar nestane se.
What, then, are we to say about Abraham, our father by the flesh?	Mana, tá, quetuvalve pa Avraham, atarelva i hrávenen?
And Moses was instructed in all the wisdom of Egypt, and he was mighty in his words and his deeds.	Ar Móses náne peantana mi ilya sailie Mirrandoro, ar anes taura mi quettaryar ar cardaryar.
Do not speak to an elderly man with harsh words. On the contrary, make an entreaty to him as to a father, to young men as to brothers, to old women as to mothers, to young women as to sisters, in all purity .	Amyáranna áva quete narace quettainen. Úsie, cara arcande sen ve ataren, nesse nerin ve hánoin, yáre nissin ve amillin, nesse nissin ve néşain, ilya poiciesse.
But the man out of whom the demons were come begged that he would allow him to remain with him. But he sent the man away, saying:	Ono i nér et yello i raucor náner túlienwe inque i lavumnes sen lemya óse. Mal mentanes i nér oa, quétala:
For like numerous ones were made sinners since a single man broke the commands, so numerous ones are also made just since a single person heeded them.	An síve rimbali náner cárine úcarindor pan erya nér rance i canwar, tambe rimbali yú nauvar cárine faile pan erya quén cimne tai.
Furthermore, David said: “May their table be for them a snare and an entrapping and a reason to fall and a revenge;	Ente, Lavir quente: “Nai sarnolta nauva tien remma ar rembie ar casta lantien ar ahtarie;
He shall rule them with an iron rod, for them to be broken into pieces like earthen vessels – the same lordship that I have received from my Father.	Turuvas tai angaina vandilden, náveltan rácine mir mittar ve cemne veni – i imya hére ya inye acámie Atarinyallo.
Throw your every fear at him, for you are important to him.	Hata ilya caurelda senna, an nalde valde sen.
When the day of rest was over, Mary Magdalene and Mary, mother of James, and Salome, bought spices and came to put ointment on him.	Íre i sendare náne vanwa, María Mahtaléne ar Mária, Yácovo amil, ar Salóme, mancaner inten tyávelasseli ar túler panien laive sesse.
Thus, my beloved, as you have always been obedient, not solely when I was there but now much more when I am away, thus work for your salvation in fear and shivering,	Sie, meldanyar, tambe illume anaielde canwacimye, lá eryave íre engen tasse mal sí ita ambe íre nanye oa, síve mola rehtieldan mi caure ar palie,
and since we have a great chief priest over the house of God,	ar pan samilve túra airimo or i coa Eruva,
And you, watch yourselves! People will give you over to courts , and you will be beaten in synagogues and made to stand before governors and kings concerning me, as a witness to them.	Ar elde, tira inde! Queni antuvar le olla námocombin, ar nauvalde palpaine yomencoassen ar tyárine tare epe nórecánoli ar arani pa inye, ve vettie tien.
Faith is the safety of things about which one has hope, the showing of real which one still does not see.	Savie ná i varnasse nation pa yar mo same estel, i tanie nanwaron yar mo en ua cene.
He was with Sergius Paulus, the governor, who was an intelligent man. After he called Barnabas and Saul to himself, this man sought to hear God's word.	Enges as Serhio Paulo, i nórecáno, ye náne handa nér. Apa yaldes Varnavas yo Saul insenna, nér sina cestane hlare Eruo quetta.
And if one part has pain, all the other parts have the same pain; or if one part receives glory, all the other parts have joy with it.	Ar qui er ranta same naice, ilye i hyane rantar samir i imya naice; hya qui er ranta came alcar, ilye i hyane rantar samir alasse as sa.
For who eats and drinks without heeding the body, is eating and drinking judgement upon himself.	An ye mate ar suce pen cimie i hroa, máta ar súca námie insenna.
For the man on which this sign of healing had happened had more than forty years.	An i nér yesse tanwa sina nestiéva náne martienwa sáme amba lá loar canaquean.
Our mouth is open to you, Corinthians, our heart is widened!	Antonya ná láta len, Corintyar, endanya ná palyaina!
After much dispute Peter arose and said to them: “Men, brothers, you know that from the first days God's choice was that through my mouth the nations were going to hear the word of the gospel, for them to believe.	Apa olya cos Péter oronte ar quente téna: “Neri, hánor, istalde i ho i minye auri Eruo cilme náne i ter ninya anto i nóri hlarumner i quetta i evandilyono, savieltan.
do not make your heart hard, as when people caused bitter anger on the day of test in the wilderness,	áva care endalda hranga, ve íre queni tyarner sára rúşe i auresse tyastiéva i erumesse,
And all who dwell on earth will worship it, they whose names are not written in the Book of Live of the Lamb who was killed from the founding of the world.	Ar ilye i marir cemende se-tyeruvar, té ion essi uar técine Parmasse Coiviéva i Euleva ye náne nanca i tulciello i mardeva.
Does anyone among you that have a strife against another dare to be jugded by unrighteous men and not by the holy ones?	Ma aiquen mici le ye same cos exenna verya náve námina lo úfaile neri ar lá epe i airi?
After these things Jesus went away crossing the Sea of Galilee, or Sea Tiberias.	Apa nati sine Yésus oante langala i Ear Alileo, hya Ear Tiverias.
But the Lord is the Spirit, and where the Lord's spirit is, is freedom.	Mal i Heru ná i Faire, ar yasse i Heruo faire ea, ea lérie.
Thus everyone among us will give a reckoning of himself to God.	Sie ilquen mici vi antauva onótie pa inse Erun.
In answer he said: “I was not sent to anyone except to the lost sheep from the house of Israel!”	Hanquentasse eques: “Únen mentana aiquenna hequa i vanwe mámannar Israélo coallo!”
And at every place that does not receive you or hear you, when you go away from there shake off the dust which clings under your feet, as a witness to them.”	Ar ilya nómesse ya ua mere came le hya hlare le, ire autalde talo á pala oa i asto ya himya nu taluldat, ve vettie tien.”
And he saw a fig tree beside the road and went to it, but he found nothing on it except only some leaves, and he said to it: “May nobody ever receive fruit from you!” And in the same moment the fig tree withered.	Ar cennes relyávalda ara i malle ar lende senna, mal hirnes munta sesse hequa rie lasseli, ar quentes senna: “Nai úquen oi camuva yáve lyello!” Ar mi imya lú i relyávalda hestane.
And a woman, who for twelve years suffered from a flood of blood, for whom it was not possible to get healing from anyone,	Ar nís, ye ter loar yunque perpére celuménen serceva, yen ua ence ñete nestie ho aiquen,
It is said: It is necessary for the one who divorces his wife to give her a writing of divorce .	Ná quétaina: Mauya yen lehtaxe veriryallo sen-anta tecie aumentavéva.
Be led by the healthy words that you have heard from me, by the faith and love in Jesus Christ.	Na tulyaina lo i quettar máleva ya ahláriel nillo, i saviénen ar melmenen Hristo Yésusse.
Jesus answered them and said: “Truly, truly I say to you, you are seeking me, not because you saw signs, but because you ate of the breads and were filled .	Yésus hanquente téna ar eque: “Násie, násie quetin lenna, cestealden, lá pan cennelde tannali, mal pan mantelde i massaron ar náner quátine.
But if anyone thinks that his behavior towards his virgin is not proper, if she is beyond her bloom, and by need will be so – may he do what he wishes; he does not sin. Let them marry.	Mal qui aiquen sana i lengierya venderyanna ua vanima, qui náse han lostierya, ar maurenen euva sie – nai caruvas ya meris; uas úcare. Lava tún verya.
When the young man heard that, he went away in grief, for he had numerous goods.	Íre i nessa nér hlasse ta, oantes nairesse, an sámes rimbe armali.
Thus he came to Simon Peter. He said to him: “Lord, are you washing my feet?”	Sie túles Símon Péterenna. Quentes senna: “Heru, ma sóval talunyat?”
For all the things written beforehand were written for our instruction, for us to have hope by the steadfastness and by the comfort from the Scriptures.	An ilye i nati técine nóvo náner técine peantielvan, samielvan estel voronwielvanen ar i tiutalénen i Tehtelellon.
Therefore the neighbors and who formerly saw that he was a beggar said: “This man is who sat begging, no?”	Etta i armaror ar i yá cenner i anes iquindo quenter: “Nér sina ná ye hamne íquala, lá?”
and they ran around that entire region, and they started to put all that were sick on stretchers and to carry them to where they heard that he was. And every place where he went into villages and cities and fields, they put the sick ones in the market-places, and they begged of him touch just the rim of his raiment, and all the people touching it were healed.	ar nornelte os i quanda ména tana, ar yestanelte panya illi i náner hlaiwe colmalissen ar colitat yanna hlasselte i anes. Ar ilya nóme yasse lendes mir mastor hya ostor hya restar, panyanelte i hlaiwar mí mancanómi, ar inquelte sello appa eryave larmaryo lane, ar i ilye i queni appala sa náner nestaine.
And great crowds followed him, from Galile and the Ten Cities and Jerusalem and Judea, and from the country beyond the Jordan.	Ar hoe şangar se-hilyaner, ho Alílea ar i Ostor Quean ar Yerúsalem ar Yúrea, ar i nóriello Yordan pella.
Furthermore, they knew who he was, that he was the man who beforehand sat to receive gifts of mercy by the Fair Gate in the temple, and they were filled with wonder and were beside themselves by which had happened to him.	Ente, sintelte man anes, in isse náne i nér ye nóvo hamne camien annar oraviéva ara i Mairea Ando i cordasse, ar anelte quátine elmendanen ar náner ara inte yanen martanelyane sen.
And every time that the living creatures give glory and praise and thank to who is sitting on the throne, who lives forever and ever,	Ar mí ilya lú ya i coiti antar alcar ar laitale ar hantale yen hára i mahalmasse, ye coita tennoio ar oi,
making known to us the secret of his will, by the choice of his good will:	cárala sinwa ven indómeryo fóle, mára nirmeryo cilmenen:
The God of Peace will soon crush Satan under your feet . May Jesus our Lord's grace be with you!	I Aino Raineva ron ascatuva Sátan nu taluldat. Nai Yésus Herulvo lisse euva aselde!
He said: “I am a voice crying in the desert: Make the Lord’s way straight! – as Isaiah the Prophet said.”	Eques: “Nanye óma yámala i erumasse: Cara i Héruo malle téra! – tambe Yesaia i Erutercáno quente.”
May God that gives peace be will all among you! Amen!	Nai i Aino ye anta raine euva as illi mici le! Násie!
Let your kingdom come! Let your will be done on earth as in heaven!	Aranielya na tuluva! Na care indómelya cemende tambe menelde!
Therefore, if I will come, I will make them remember his deeds that he is doing, chattering about us with evil words. Moreover, since that is not enough for him, he also refuses to receive the brothers, and who want to receive them he tries to stop and to throw them out of the congregation.	Etta, qui tuluvan, tyaruvanyet enyale cardaryar yar cáras, cacarpala pa me ulce quettalínen. Ente, pan ta ui fárea sen, yando váquetis came i hánor, ar i merir camitat nevis pusta ar hatitat et i ocombello.
"and yet person among you says to them: ""Go in peace, be warm and filled"", but he does not give to them their body's needs, how is that beneficial?"	"ananta quén mici le quete téna: ""Mena rainesse, na lauca ar quátina"", mal uas anta tien hroalto mauri, manen ta ná aºea?"
and to receive greetings in the market-places and to be called Rabbi by men.	ar came suilier i mancalenómessen ar náve estaina Ravi lo atani.
Then he said to his disciples: “The harvest is great, but who work are few. Therefore ask of the Lord of the harvest that he will send workers to his harvest!”	Tá quentes hildoryannar: “I yávie hoa ná, mal i molir nar mance. Etta arca i yaviéno Herunna i mentauvas molindor yávieryanna!”
came to me, and standing by me he said to me: “Saul, brother, see again!” And in the same hour I could again see, seeing him.	túle ninna, ar tárala ara ni quentes ninna: 'Saul, háno, cena ata!' Ar mí imya lúme polden ata cene, cénala se.
Greet Asyncritus, Phlegon, Hermes, Patrobas, Hermas, and the brothers with then.	Á suila Asincrito, Flehon, Hermes, Patrovas, Hermas, ar i hánor aselte.
which is a sign of our part as heirs, as a ransom for his own people, to his glorious praise.	ya ná tanwa rantalvo ve aryoni, ve nanwere véra lieryan, alcarinqua laitaleryan.
In deep grief every one among them began to say to him: 'Surely I am not he, Lord?'”	Núra nairesse ilya quén mici te yestane quete senna: “Lau inye ná sé, Heru?”
For my spirit burns for you with a divine burning, for I united you with one husband, for me to lead you to the Christ as a pure virgin.	An şúlenya urya len valaina uriénen, an ertanenye le as er veru, talienyan le i Hristonna ve poica vende.
But is nothing hidden that will not be revealed, or secret that will not be known.	Mal ea munta nurtaina ya ua nauva apantaina, hya nulda ya ua nauva sinwa.
For when we were with you, we gave you this command: ”If anyone does not wish to work, he also will not eat.”	"An íre anelme aselde, antanelme len canwa sina: ""Qui aiquen ua mere mole, yando uas matuva."""
Then the righteous ones will shine like the Sun, in their Father's kingdom. who has hears, let him be hearing!	Tá i failar caltuvar ve Anar, Atarelto araniesse. Ye same hlaru, nai hláras!
Then he said to them: “Indeed you want to say to me this proverb: Healer, heal yourself! The things that we have heard happened in Capernaum, do them also here in your own region!”	Tá quentes téna: “É merilde quete ninna &quenna sina: 'Nestando, á nesta imle! I nati yar ahlárielme martaner Capernaumesse, cara tai yando sisse véra ménalyasse!”
If a person's father or mother is dearer to him than I , he is not worthy of me; and if a person's son or daughter is dearer to him than me, he is not worthy of me.	Qui queno atar hya amil ná sen melda epe ni, uas valda nin; ar qui queno yondo hya selye ná sen melda epe ni, uas valda nin.
Or do you not know, my brothers – for I speak to that know law – that the Law rules as lord over a man though the entire time that he lives?	Hya ualde ista, hánonyar – an quetin innar istar şanye – in i Şanye ture ve heru or atan ter i quanda lúme ya coitas?
Then Pilate, trying to do what the crowd wanted, freed to them Barabbas.	Tá Piláto, névala care ya i şanga merne, leryane tien Varavas.
When the men of that place saw who he was, they sent into the entire surrounding country, and people brought to him all that were sick.	Íre i neri tana nómesse cenner man anes, mentanelte mir i quanda pelila nórie, ar queni taller senna illi i náner hlaiwe.
“Men, brothers, it was necessary for the Scripture to be made true, that which the Holy Spirit spoke beforehand through David's mouth about Judas, who showed the way for those that seized Jesus.	“Neri, hánor, mauyane i Tehtelen náve carna nanwa, ta ya i Aire Fea quente nóvo ter Laviro anto pa Yúras, ye tanne i tie in namper Yésus.
and take the helmet of salvation and the sword of spirit, which is God's word,	ar á mapa i carma rehtiéva ar i macil faireva, ya Eruo quetta ná,
You who break marriage, do you not know that if one is friendly to the world, one is hostile to God?	Elde i racir vestale, ma ualde ista i qui mo ná nilda i marden, mo ná cotya Erun?
But from creation's beginning He made them male and female.	Mal i ontiéno yestallo carnes tu hanu yo ní.
In answer Jesus said: “A man going down from Jerusalem to Jericho fell among robbers, that took his clothes and beat him, abandoning him between life and death.	Hanquentasse Yésus quente: “Nér lelyala undu Yerúsalemello Yericonna lantane mici piluli, i namper lanneryar ar se-palpaner, se-hehtala imbe coive ar qualme.
If you do these things, reveal yourself to the world!”	An hánoryar uar sáve sesse.
In the resurrection, when they shall rise, who among the men will have her as wife? For she was wife of all seven men.”	I enortiesse, íre oryuvalte, man imíca i neri se-samuva ve veri? An anes veri ilye nerion otso.”
but the Lord stood with me and strengthened me, wishing that by me the preaching shall be completed and that all the nations will hear it; and I was delivered from the lion's mouth.	ono i Heru tarne óni ar turyane ni, mérala in inyenen i nyardie nauva telyaina ar in ilye i nóri hlaruvar sa; ar anen etelehtaina i rauro antollo.
"he also says: ""And their sins and their lawless acts I will by no means recall more."""	"yando quetis: ""Ar úcareltar ar şanyelóre cardaltar laume enyaluvan ambe."""
Therefore that had more than their need chose to send assistance to the brothers that were in Judea.	Etta i sámer amba lá maurelta cilder menta mána i hánonnar i marner Yúreasse.
He said to him a third time: “Simon son of John, am I dear to you?” Peter felt grief because he said to him a third time: “Am I dear to you?” Thus he said to him: “Lord, you know everything; you know that you are dar to me!” Jesus said to him: “Give food to my lambs.	Quentes senna neldea lússe: “Símon Yohánion, ma nanye melda lyen?” Péter felle nyére pan quentes senna i neldea lússe: “Ma nanye melda lyen?” Sie eques senna: “Heru, elye ista ilqua; elye ista i nalye melda nin!” Yésus quente senna: “Á anta matso eulenyain.
for a friend of mine has come to me from a journey and I have nothing to put before him'?	an meldo ninya utúlie ninna lendallo ar samin munta panien epe se'?
But we have abandoned the hidden things that cause humiliation , for we do not behave with cunning. Furthermore, we do not falsify God's word, but by showing the truth we give ourselves good witness before the face of God, to the conscience of all men.	Mal ehehtielme i nurtaine nati yar talar nucumie, an ualme lenga curunen. Ente, ualme ñauta Eruo quetta, mal taniénen i nanwie antalme immen mára vettie epe Eruo cendele, ilye atanion immotuntien.
If you pray for anything in my name, I will do it.	Qui arcalde aiqua essenyanen, caruvanyes.
the gold and the silver are eroded into dust, and the dust shall witness against you and shall consume your body. It is like fire, that which you have gathered in the last days!	i malta yo i telpe nar nwárine mir asto, ar i asto vettuva lenna ar ammatuva hroalda. Nas ve náre, ta ya ocómielde i métime auressen!
Therefore by deeds of law is no flesh which will be made just before him, for by law comes the knowledge of sin.	Etta cardainen şanyeo ua ea hráve ya nauva carna faila epe se, an şanyenen tule i istya úcareva.
But he is a Jew who is so on the inside, and his circumcision is that of the heart, by spirit and not by the letter. Such a person has his praise, not from men, but from God.	Mal isse ná Yúra ye sie ná i mityasse, ar oscirierya ná ta i endava, fairenen ar lá tengwanen. Taite quén same laitalerya. lá atanillon, mal Erullo.
Also the second	Yando i attea
Attain keenness of perception in a just manner and do not sin, for are some that lack knowledge about God. I am talking to cause you to feel shame!	Ñeta laice mi faila lé ar áva úcare, an ear ennoli i penir istya pa Eru. Quétan tyarien le fele nucumnie!
Happy are the gentle ones, for they shall be heirs of earth!	Valime nar i moicar, an té nauvar aryoni cemeno!
For God “has put all things under his feet”. But when he says that all things have been put under his power, it is easy to see that he who put all things under him is not counted among them.	An Eru “apánie ilye nati nu taluryat”. Mal íre quetis in ilye nati anaier panyane nu túrerya, ná aşcénima in isse ye panyane ilye nati nu se ua nótina mici tai.
Their eyes always seek a harlot; they cannot keep themselves from sin, and they cause unsteady people to stray. Their heart has learned lust. Accursed children,	Hendultat illume cestat imbacinde; ualte pole hepe inte úcarello, ar tyarilte iltance queni ranya. Endalta apárie maile. Húne hínali,
But I know what I will do, causing people to receive me into their houses when my overseership is taken from me!'	Mal istan mana caruvan, tyárala queni came ni mir coaltar íre ortírienya ná mapaina nillo!'
Therefore, the Father who sent me, he has witnessed about me. You have not heard his voice or seen his shape,	Ente, i Atar ye ni-mentane, sé evettie pa ni. Ualde ahlárie ómarya hya ecénie cantarya,
To them he also showed himself alive with many signs after he suffered, being seen by them through forty days, making known the things that concern God's kingdom.	Tien yú tannes inse coirea rimbe tanwalínen apa perpéres, nála cénaina lo té ter auri canaquean, cárala sinwe i nati yar apir Eruo aranie.
The ship was seized and could not keep its prow against the wind, and we stopped trying to control it and were carried .	I cirya náne mapaina ar ua polle hepe langorya i súrinna, ar pustanelme neve turitas ar náner cóline.
If anyone among who do not believe calls on you and you wish to go, eat everything that is put before you, without questions by reason of your conscience.	Qui aiquen mici i uar save yale le are merilde mene, mata ilqua ya panyana epe le ná, pen maquetier castanen immotuntieldo.
And the whole multitude from the around-lying country of Gerasenes requested of him that he would go away from them, for they were seized by great fear. Then he went into the boat and sailed away.	Ar i quanda liyúme i oscaitala nóriello Erasenyaiva arcaner sello i autumnes tello, an anelte mapaine túra ruciénen. Tá lendes mir i lunte ar cirne oa.
For by him we have life and we move and we exist, as also some poets among you have said: 'For we are also his kin.'	An issenen samilve coivie ar levilve ar ealve, ve yando maitalli mici lé equétier: 'An nalve yú nosseryo.'
For though are they that are called “gods”, in heaven or on earth, exactly like are numerous “gods” and numerous “lords”,	An ómu ear té i nar estaine “ainor”, menelde hya cemende, aqua ve ear rimbe “ainor” ar rimbe “heruvi”,
